step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
458.0,0.458,0.001,0.499,115.25103395867067,5.564026146998492,2.0115100089065976,0.09711057593217769,4.008841466140989,0.9245323882307923,4.008841466140989,0.9245323882307923,4.008841466140989,0.9245323882307923,-1.7741295601508276,-0.24144480333477522,-2.26949187470929,-15.766301150745596,-2.26949187470929,-15.766301150745596,0.0,0.0,0.0,0.0,0.0,0.0,2.570255402272877,2.570255402272877,2.570255402272877,2.5625401134720165,2.5625401134720165,5.39727212400848,5.39727212400848
459.0,0.459,0.001,0.499,115.47983818113217,5.617263141357228,2.0155033959310162,0.09803973676760327,3.993387024418732,0.9291608354255833,3.993387024418732,0.9291608354255833,3.993387024418732,0.9291608354255833,-1.7764149959543385,-0.2571636144604071,-2.285435803510838,-15.718811125631866,-2.285435803510838,-15.718811125631866,0.0,0.0,0.0,0.0,0.0,0.0,2.562509380896827,2.562509380896827,2.562509380896827,2.554731793724212,2.554731793724212,5.391603302633873,5.391603302633873
460.0,0.46,0.001,0.499,115.70775343831305,5.67075952936072,2.0194812675843523,0.09897342487618861,3.977871653336237,0.9336881085853377,3.977871653336237,0.9336881085853377,3.977871653336237,0.9336881085853377,-1.7787175638297508,-0.2728319748543638,-2.3025678754122487,-15.668360393956709,-2.3025678754122487,-15.668360393956709,0.0,0.0,0.0,0.0,0.0,0.0,2.55470074877338,2.55470074877338,2.5547007487733806,2.5468614211689315,2.546861421168932,5.3856701769525746,5.3856701769525746
461.0,0.461,0.001,0.499,115.93477624751783,5.724509616821815,2.0234435630821026,0.09991154087561965,3.96229549775009,0.938115999431036,3.96229549775009,0.938115999431036,3.96229549775009,0.938115999431036,-1.781038420372419,-0.28844700370995296,-2.320856542668266,-15.615028855589209,-2.320856542668266,-15.615028855589209,0.0,0.0,0.0,0.0,0.0,0.0,2.5468300662512426,2.5468300662512426,2.5468300662512426,2.538929555188293,2.538929555188293,5.3794720572286705,5.3794720572286705
462.0,0.462,0.001,0.499,116.16090313459482,5.778507811408727,2.0273902217888815,0.10085398716129383,3.9466587067787424,0.9424462856741753,3.9466587067787424,0.9424462856741753,3.9466587067787424,0.9424462856741753,-1.7833786895000125,-0.3040059026958851,-2.340269127593645,-15.558898985932183,-2.340269127593645,-15.558898985932183,0.0,0.0,0.0,0.0,0.0,0.0,2.5388978927852777,2.5388978927852777,2.5388978927852777,2.5309367541785783,2.5309367541785783,5.373008266563518,5.373008266563518
463.0,0.463,0.001,0.499,116.38613063418389,5.832748621815322,2.0313211832227447,0.10180066789183893,3.9309614338632257,0.9466807305450963,3.9309614338632257,0.9466807305450963,3.9309614338632257,0.9466807305450963,-1.7857394614458277,-0.319505958195596,-2.3607719458152268,-15.5000554997109,-2.3607719458152268,-15.5000554997109,0.0,0.0,0.0,0.0,0.0,0.0,2.53090478684314,2.53090478684314,2.53090478684314,2.522883575458849,2.522883575458849,5.3662781575418945,5.3662781575418945
464.0,0.464,0.001,0.499,116.61045528996735,5.887226656905311,2.035236387059569,0.10275148897417623,3.9152038368243973,0.9508210823373,3.9152038368243973,0.9508210823373,3.9152038368243973,0.9508210823373,-1.7881217918748757,-0.3349445432128502,-2.3823304290480727,-15.438585017254207,-2.3823304290480727,-15.438585017254207,0.0,0.0,0.0,0.0,0.0,0.0,2.5228513058136124,2.5228513058136124,2.5228513058136124,2.5147705751816596,2.5147705751816596,5.359281128354531,5.359281128354531
465.0,0.465,0.001,0.499,116.83387365492405,5.941936624831224,2.039135773137486,0.10370635804814392,3.8993860779167195,0.9548690739676879,3.8993860779167195,0.9548690739676879,3.8993860779167195,0.9548690739676879,-1.7905267011214479,-0.35031911894846046,-2.4049092465720063,-15.374575735610255,-2.4049092465720063,-15.374575735610255,0.0,0.0,0.0,0.0,0.0,0.0,2.514738005917297,2.514738005917297,2.514738005917297,2.5065983082458727,2.5065983082458727,5.352016638249455,5.352016638249455
466.0,0.466,0.001,0.499,117.05638229158622,5.996873332129118,2.0430192814613646,0.10466518447069656,3.883508323878595,0.9588264225526404,3.883508323878595,0.9588264225526404,3.883508323878595,0.9588264225526404,-1.7929551735460934,-0.3656272360551156,-2.4284724246454577,-15.308117106655118,-2.4284724246454577,-15.308117106655118,0.0,0.0,0.0,0.0,0.0,0.0,2.506565442120408,2.506565442120408,2.506565442120408,2.4983673282115637,2.4983673282115637,5.344484222182453,5.344484222182453
467.0,0.467,0.001,0.499,117.27797777229911,6.0520316827898775,2.046886852207344,0.1056278792996964,3.867570745979271,0.9626948289998397,3.867570745979271,0.9626948289998397,3.867570745979271,0.9626948289998397,-1.795408157009253,-0.38086653557926814,-2.452983463159797,-15.239299524152514,-2.452983463159797,-15.239299524152514,0.0,0.0,0.0,0.0,0.0,0.0,2.498334168047032,2.498334168047032,2.498334168047032,2.490078187217015,2.490078187217015,5.336683504555593,5.336683504555593
468.0,0.468,0.001,0.499,117.49865667948302,6.107406677308039,2.050738425727406,0.10659435527731213,3.851573520062336,0.9664759776157377,3.851573520062336,0.9664759776157377,3.851573520062336,0.9664759776157377,-1.7978865624581608,-0.3960347496007793,-2.478405448907823,-15.168214021511162,-2.478405448907823,-15.168214021511162,0.0,0.0,0.0,0.0,0.0,0.0,2.4900447359000952,2.4900447359000952,2.4900447359000952,2.481731435897789,2.481731435897789,5.328614211951826,5.328614211951826
469.0,0.46900000000000003,0.001,0.499,117.7184156058978,6.162993411709011,2.054573942553992,0.10756452681304068,3.8355168265858333,0.9701715357285521,3.8355168265858333,0.9701715357285521,3.8355168265858333,0.9701715357285521,-1.8003912636230741,-0.4111297015825466,-2.504701164913278,-15.094951981767329,-2.504701164913278,-15.094951981767329,0.0,0.0,0.0,0.0,0.0,0.0,2.4816976963756194,2.4816976963756194,2.4816976963756194,2.473327623307881,2.473327623307881,5.320276184792704,5.320276184792704
470.0,0.47000000000000003,0.001,0.499,117.93725115490923,6.21878707655557,2.058393343404651,0.10853830996636736,3.819400850659012,0.9737831533266728,3.819400850659012,0.9737831533266728,3.819400850659012,0.9737831533266728,-1.802923096818417,-0.4261493064436448,-2.531833195342824,-15.019604861098207,-2.531833195342824,-15.019604861098207,0.0,0.0,0.0,0.0,0.0,0.0,2.473293598589296,2.473293598589296,2.473293598589296,2.46486729684292,2.46486729684292,5.311669387864889,5.311669387864889
471.0,0.47100000000000003,0.001,0.499,118.15515994075751,6.2747829559345245,2.062196569186727,0.10951562242907971,3.8032257820757542,0.9773124627123441,3.8032257820757542,0.9773124627123441,3.8032257820757542,0.9773124627123441,-1.8054828608440134,-0.4410915703705952,-2.559764025596523,-14.942263926950439,-2.559764025596523,-14.942263926950439,0.0,0.0,0.0,0.0,0.0,0.0,2.46483298999385,2.46483298999385,2.4648329899938504,2.456351002165437,2.456351002165437,5.302793919679044,5.302793919679044
472.0,0.47200000000000003,0.001,0.499,118.37213858882735,6.330976426424393,2.0659835610020716,0.11049638350725019,3.7869918153447006,0.9807610781704863,3.7869918153447006,0.9807610781704863,3.7869918153447006,0.9807610781704863,-1.80807131698126,-0.45595459038224634,-2.5884561372463626,-14.863020011651153,-2.5884561372463626,-14.863020011651153,0.0,0.0,0.0,0.0,0.0,0.0,2.4563164163100963,2.4563164163100963,2.456316416310096,2.447779283132162,2.447779283132162,5.293650020641665,5.293650020641665
473.0,0.47300000000000003,0.001,0.499,118.58818373591966,6.387362956044978,2.0697542601517878,0.1114805141029027,3.770699149716113,0.9841305956525066,3.770699149716113,0.9841305956525066,3.770699149716113,0.9841305956525066,-1.8106891890788237,-0.4707365536644054,-2.6178720975637195,-14.781963282159076,-2.6178720975637195,-14.781963282159076,0.0,0.0,0.0,0.0,0.0,0.0,2.4477444214499267,2.4477444214499267,2.4477444214499267,2.439152681723357,2.439152681723357,5.284238080036112,5.284238080036112
474.0,0.47400000000000003,0.001,0.499,118.80329203052457,6.443938103189658,2.0735086081409935,0.11246793669537765,3.754347989205509,0.987422592474943,3.754347989205509,0.987422592474943,3.754347989205509,0.987422592474943,-1.8133371637222686,-0.48543573669081874,-2.6479746434449782,-14.699183026413339,-2.6479746434449782,-14.699183026413339,0.0,0.0,0.0,0.0,0.0,0.0,2.439117547446856,2.439117547446856,2.439117547446856,2.430471737974157,2.4304717379741576,5.2745586418235195,5.2745586418235195
475.0,0.47500000000000003,0.001,0.499,119.01746013309564,6.500697515541271,2.0772465466836074,0.11345857532241042,3.7379385426141107,0.9906386270327796,3.7379385426141107,0.9906386270327796,3.7379385426141107,0.9906386270327796,-1.8160158904818777,-0.5000505041473684,-2.6787267596090794,-14.614767456549632,-2.6787267596090794,-14.614767456549632,0.0,0.0,0.0,0.0,0.0,0.0,2.4304363343886513,2.4304363343886513,2.4304363343886513,2.4217369899079184,2.4217369899079184,5.264612409287069,5.264612409287069
476.0,0.47600000000000003,0.001,0.499,119.23068471632506,6.5576369289723875,2.0809680177071535,0.11445235556093769,3.721471023546139,0.9937802385272606,3.721471023546139,0.9937802385272606,3.721471023546139,0.9937802385272606,-1.8187259822328787,-0.5145793076764473,-2.7100917510009657,-14.52880352907897,-2.7100917510009657,-14.52880352907897,0.0,0.0,0.0,0.0,0.0,0.0,2.4217013203488036,2.4217013203488036,2.4217013203488036,2.4129489734715386,2.412948973471539,5.254400248554422,5.254400248554422
477.0,0.47700000000000004,0.001,0.499,119.44296246541963,6.614752166430819,2.0846729633575762,0.11544920450764572,3.7049456504230074,0.9968489467080253,3.7049456504230074,0.9968489467080253,3.7049456504230074,0.9968489467080253,-1.8214680155422691,-0.5290206844584122,-2.742033309390304,-14.441376781964884,-2.742033309390304,-14.441376781964884,0.0,0.0,0.0,0.0,0.0,0.0,2.4129130413244324,2.4129130413244324,2.412913041324432,2.404108222472757,2.404108222472757,5.243923191042839,5.243923191042839
478.0,0.47800000000000004,0.001,0.499,119.65429007837747,6.672039136811158,2.0883613260040708,0.1164490507592751,3.688362646494454,0.9998462516293798,3.688362646494454,0.9998462516293798,3.688362646494454,0.9998462516293798,-1.8242425311164743,-0.5433732556468033,-2.7745155742051484,-14.352571188391034,-2.7745155742051484,-14.352571188391034,0.0,0.0,0.0,0.0,0.0,0.0,2.4040720311697243,2.4040720311697243,2.4040720311697243,2.3952152685193937,2.3952152685193937,5.233182434879523,5.233182434879523
479.0,0.47900000000000004,0.001,0.499,119.86466426626501,6.729493833813152,2.0920330482439176,0.11745182439269561,3.6717222398466585,1.0027736334205146,3.6717222398466585,1.0027736334205146,3.6717222398466585,1.0027736334205146,-1.8270500343041596,-0.5576357246736868,-2.8075031876852137,-14.262469026883597,-2.8075031876852137,-14.262469026883597,0.0,0.0,0.0,0.0,0.0,0.0,2.3951788215395666,2.3951788215395666,2.3951788215395666,2.3862706409605297,2.38627064096053,5.222179345356323,5.222179345356323
480.0,0.48,0.001,0.499,120.07408175349448,6.787112334787702,2.095688072907325,0.11845745694476507,3.6550246634073926,1.0056325520694707,3.6550246634073926,1.0056325520694707,3.6550246634073926,1.0056325520694707,-1.8298909956486387,-0.5718068754410282,-2.8409613444790924,-14.171150767341372,-2.8409613444790924,-14.171150767341372,0.0,0.0,0.0,0.0,0.0,0.0,2.3862339418266427,2.3862339418266427,2.3862339418266427,2.377274866829595,2.377274866829595,5.210915454482934,5.210915454482934
481.0,0.481,0.001,0.499,120.28253927810142,6.8448907995712585,2.0993263430622733,0.11946588139198573,3.638270154948258,1.0084244472206523,3.638270154948258,1.0084244472206523,3.638270154948258,1.0084244472206523,-1.8327658514844827,-0.5858855704134593,-2.874855835844058,-14.078694972431187,-2.874855835844058,-14.078694972431187,0.0,0.0,0.0,0.0,0.0,0.0,2.37723791910818,2.37723791910818,2.37723791910818,2.368228470789347,2.368228470789347,5.199392459706362,5.199392459706362
482.0,0.482,0.001,0.499,120.4900335920222,6.902825469309376,2.1029478020193575,0.1204770321299714,3.621458957084058,1.0111507379856781,3.621458957084058,1.0111507379856781,3.621458957084058,1.0111507379856781,-1.835675004573119,-0.5998707486271858,-2.9091530886362453,-13.985178213726451,-2.9091530886362453,-13.985178213726451,0.0,0.0,0.0,0.0,0.0,0.0,2.3681912780880263,2.3681912780880263,2.3681912780880263,2.3591319750787267,2.3591319750787267,5.1876122218667815,5.1876122218667815
483.0,0.483,0.001,0.499,120.69656146137125,6.9609126652701905,2.106552393336627,0.12149084495273876,3.6045913172693593,1.0138128227673586,3.6045913172693593,1.0138128227673586,3.6045913172693593,1.0138128227673586,-1.838618824772422,-0.6137614236290877,-2.943820199303108,-13.890675001901865,-2.943820199303108,-13.890675001901865,0.0,0.0,0.0,0.0,0.0,0.0,2.359094541046031,2.359094541046031,2.359094541046031,2.3499858994615708,2.3499858994615708,5.175576762460995,5.175576762460995
484.0,0.484,0.001,0.499,120.90211966671804,7.019148787648542,2.110140060824419,0.12250725703183535,3.5876674877923,1.016412079096583,3.5876674877923,1.016412079096583,3.5876674877923,1.016412079096583,-1.8415976497355315,-0.6275566813593343,-2.9788249631094357,-13.795257730246602,-2.9788249631094357,-13.795257730246602,0.0,0.0,0.0,0.0,0.0,0.0,2.3499482277840666,2.3499482277840666,2.3499482277840666,2.340790761177137,2.340790761177137,5.163288260284887,5.163288260284887
485.0,0.485,0.001,0.499,121.10670500336357,7.077530314361486,2.1137107485501847,0.12352620689531724,3.570687725765695,1.018949863481892,3.570687725765695,1.018949863481892,3.570687725765695,1.018949863481892,-1.8446117856343747,-0.641255677990055,-3.0141358988431217,-13.698996630720721,-3.0141358988431217,-13.698996630720721,0.0,0.0,0.0,0.0,0.0,0.0,2.3407528555793906,2.3407528555793906,2.34075285557939,2.3315470748924567,2.3315470748924567,5.1507490475253235,5.1507490475253235
486.0,0.486,0.001,0.499,121.31031428161609,7.136053799835895,2.1172644008433004,0.12454763440658875,3.5536522931155017,1.0214275112715154,3.5536522931155017,1.0214275112715154,3.5536522931155017,1.0214275112715154,-1.8476615079036323,-0.654857637731809,-3.0497222692576713,-13.601959741754092,-3.0497222692576713,-13.601959741754092,0.0,0.0,0.0,0.0,0.0,0.0,2.331508939135481,2.331508939135481,2.331508939135481,2.322255352656462,2.322255352656462,5.1379616053704105,5.1379616053704105
487.0,0.487,0.001,0.499,121.512944327066,7.1947158737888595,2.120800962299867,0.1255714807431164,3.5365614565667,1.0238463365276391,3.5365614565667,1.0238463365276391,3.5365614565667,1.0238463365276391,-1.8507470620011477,-0.6683618506187817,-3.0855540975154714,-13.504212886972633,-3.0855540975154714,-13.504212886972633,0.0,0.0,0.0,0.0,0.0,0.0,2.3222169905354955,2.3222169905354955,2.3222169905354955,2.312916103855879,2.312916103855879,5.124928559204629,5.124928559204629
488.0,0.488,0.001,0.499,121.71459198085998,7.253513240001571,2.1243203777874937,0.12659768837502908,3.5194154876266475,1.026207631912677,3.5194154876266475,1.026207631912677,3.5194154876266475,1.026207631912677,-1.8538686641810471,-0.6817676702828137,-3.1216021798994715,-13.405819664032004,-3.1216021798994715,-13.405819664032004,0.0,0.0,0.0,0.0,0.0,0.0,2.3128775191997115,2.3128775191997115,2.3128775191997115,2.3035298351728506,2.3035298351728506,5.111652673452567,5.111652673452567
489.0,0.489,0.001,0.499,121.91525409997385,7.312442675087361,2.12782259245006,0.12762620104361638,3.502214662565974,1.0285126685873054,3.502214662565974,1.0285126685873054,3.502214662565974,1.0285126685873054,-1.8570265022761085,-0.6950745117255567,-3.1578380950615297,-13.306841442742948,-3.1578380950615297,-13.306841442742948,0.0,0.0,0.0,0.0,0.0,0.0,2.3034910318431776,2.3034910318431776,2.303491031843177,2.2940970505442864,2.2940970505442864,5.09813684613162,5.09813684613162
490.0,0.49,0.001,0.499,122.11492755748422,7.371501027254565,2.1313075517124567,0.12865696373973642,3.4849592623970684,1.030762696120028,3.4849592623970684,1.030762696120028,3.4849592623970684,1.030762696120028,-1.8602207364861822,-0.7082818490972408,-3.194234210073622,-13.20733737168408,-3.194234210073622,-13.20733737168408,0.0,0.0,0.0,0.0,0.0,0.0,2.294058032433598,2.294058032433598,2.294058032433598,2.284618251122891,2.284618251122891,5.0843841031704455,5.0843841031704455
491.0,0.491,0.001,0.499,122.31360924283888,7.430685215064842,2.134775201285307,0.12968992268214444,3.4676495728502283,1.032958942408026,3.4676495728502283,1.032958942408026,3.4676495728502283,1.032958942408026,-1.863451500169726,-0.7213892134897568,-3.230763683543752,-13.107364392516017,-3.230763683543752,-13.107364392516017,0.0,0.0,0.0,0.0,0.0,0.0,2.2845790221535105,2.2845790221535105,2.2845790221535105,2.2750939352398643,2.2750939352398643,5.0703975925460565,5.0703975925460565
492.0,0.492,0.001,0.499,122.51129606212557,7.489992226187602,2.1382254871696547,0.1307250252957535,3.4502858843475317,1.0351026136090562,3.4502858843475317,1.0351026136090562,3.4502858843475317,1.0351026136090562,-1.866718900635778,-0.7343961907509912,-3.267400466052078,-13.006977261234304,-3.267400466052078,-13.006977261234304,0.0,0.0,0.0,0.0,0.0,0.0,2.2750544993632578,2.2750544993632578,2.2750544993632578,2.265524598369236,2.265524598369236,5.056180578288436,5.056180578288436
493.0,0.493,0.001,0.499,122.70798493833914,7.549419116151142,2.141658355661629,0.13176222018983766,3.432868491974492,1.0371948940841482,3.432868491974492,1.0371948940841482,3.432868491974492,1.0371948940841482,-1.870023019933933,-0.7473024193266178,-3.304119298154817,-12.906228575626587,-3.304119298154817,-12.906228575626587,0.0,0.0,0.0,0.0,0.0,0.0,2.2654849595644446,2.2654849595644446,2.2654849595644446,2.2559107330938133,2.255910733093813,5.041736434397491,5.041736434397491
494.0,0.494,0.001,0.499,122.9036728116471,7.60896300709111,2.1450737533570785,0.13280145713618852,3.415397695449564,1.0392369463508597,3.415397695449564,1.0392369463508597,3.415397695449564,1.0392369463508597,-1.8733639156401272,-0.7601075881348489,-3.340895706194192,-12.805168808231098,-3.340895706194192,-12.805168808231098,0.0,0.0,0.0,0.0,0.0,0.0,2.2558708953664794,2.2558708953664794,2.255870895366479,2.2462528290727217,2.2462528290727217,5.027068638713038,5.027068638713038
