step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
447.0,0.447,0.001,0.499,112.67651969279801,4.99727194900269,1.966576258327555,0.08721884912765111,4.174781614202275,0.8664170724994196,4.174781614202275,0.8664170724994196,4.174781614202275,0.8664170724994196,-1.8601287776650404,-1.1703432637109188,-8.385269819583488,0.9698125456484725,-8.385269819583488,0.9698125456484725,0.0,0.0,0.0,0.0,0.0,0.0,2.651168471252097,2.651168471252097,2.651168471252097,2.644175466558146,2.644175466558146,3.8666334581088355,3.8666334581088355
448.0,0.448,0.001,0.499,112.91487046836521,5.047249921517069,1.9707362641358845,0.08809112930149825,4.1600058083295615,0.8722801738471351,4.1600058083295615,0.8722801738471351,4.1600058083295615,0.8722801738471351,-1.8685336658309244,-1.1691774263449248,-8.404888165884095,1.1658373659939398,-8.404888165884095,1.1658373659939398,0.0,0.0,0.0,0.0,0.0,0.0,2.644148306833796,2.644148306833796,2.644148306833796,2.637086831075149,2.6370868310751496,3.8384831431946735,3.8384831431946735
449.0,0.449,0.001,0.499,113.15237108524694,5.097556854586164,1.9748814318759884,0.08896915092013435,4.145167740103841,0.8780216186361087,4.145167740103841,0.8780216186361087,4.145167740103841,0.8780216186361087,-1.876957334815986,-1.1678164211398663,-8.423668985061665,1.3610052050586325,-8.423668985061665,1.3610052050586325,0.0,0.0,0.0,0.0,0.0,0.0,2.6370593376867784,2.6370593376867784,2.6370593376867784,2.6299299527544866,2.6299299527544866,3.8105615143816856,3.8105615143816856
450.0,0.45,0.001,0.499,113.38901798197345,5.148185887242306,1.979011699388493,0.08985279423708378,4.130267512504568,0.8836433169494239,4.130267512504568,0.8836433169494239,4.130267512504568,0.8836433169494239,-1.8853989671357467,-1.1662611037917991,-8.441632319760748,1.555317348067167,-8.441632319760748,1.555317348067167,0.0,0.0,0.0,0.0,0.0,0.0,2.629902127220162,2.629902127220162,2.6299021272201624,2.622705395191014,2.622705395191014,3.7828670751349156,3.7828670751349156
451.0,0.451,0.001,0.499,113.62480760316802,5.199130267513117,1.9831270046203686,0.09074194140819747,4.115305231875657,0.8891471711136848,4.115305231875657,0.8891471711136848,4.115305231875657,0.8891471711136848,-1.8938577654895803,-1.1645123286909045,-8.45879835383365,1.7487751008947607,-8.45879835383365,1.7487751008947607,0.0,0.0,0.0,0.0,0.0,0.0,2.62267723911521,2.62267723911521,2.62267723911521,2.615413722137189,2.615413722137189,3.755397934406084,3.755397934406084
452.0,0.452,0.001,0.499,113.85973639974547,5.2503833519399,1.987227285628393,0.09163647648324746,4.100281008024288,0.894535075050002,4.100281008024288,0.894535075050002,4.100281008024288,0.894535075050002,-1.9023329528846271,-1.162570948879906,-8.475187395046788,1.9413798109984848,-8.475187395046788,1.9413798109984848,0.0,0.0,0.0,0.0,0.0,0.0,2.6153852372104835,2.6153852372104835,2.6153852372104835,2.608055497388769,2.608055497388769,3.7281518091117842,3.7281518091117842
453.0,0.453,0.001,0.499,114.09380082911593,5.30193860505978,1.9913124805827094,0.09253628539688845,4.085194954316309,0.8998089136409793,4.085194954316309,0.8998089136409793,4.085194954316309,0.8998089136409793,-1.9108237727424224,-1.1604378159928006,-8.490819857795282,2.1331328871054236,-8.490819857795282,2.1331328871054236,0.0,0.0,0.0,0.0,0.0,0.0,2.6080266853864935,2.6080266853864935,2.6080266853864935,2.600631284672549,2.600631284672549,3.701126027208762,3.701126027208762
454.0,0.454,0.001,0.499,114.32699735539414,5.35378959885248,1.9953825277704775,0.09344125595900221,4.0700471877682345,0.9049705621137661,4.0700471877682345,0.9049705621137661,4.0700471877682345,0.9049705621137661,-1.9193294889882673,-1.1581137801751868,-8.5057162458449,2.3240358176137534,-8.5057162458449,2.3240358176137534,0.0,0.0,0.0,0.0,0.0,0.0,2.6006021474534413,2.6006021474534413,2.6006021474534413,2.5931416475361435,2.5931416475361435,3.674317531349712,3.674317531349712
455.0,0.455,0.001,0.499,114.55932244961362,5.405930012152686,1.9994373655996134,0.09435127784444143,4.054837829135801,0.910021885439224,4.054837829135801,0.910021885439224,4.054837829135801,0.910021885439224,-1.9278493861233863,-1.1555996899875236,-8.51989713511909,2.5140901876632005,-8.51989713511909,2.5140901876632005,0.0,0.0,0.0,0.0,0.0,0.0,2.5931121870419993,2.5931121870419993,2.593112187041999,2.5855871492398514,2.5855871492398514,3.6477228831009096,3.6477228831009096
456.0,0.456,0.001,0.499,114.79077258994577,5.458353630028896,2.0034769326026125,0.09526624258218867,4.039567002999075,0.9149647377472425,4.039567002999075,0.9149647377472425,4.039567002999075,0.9149647377472425,-1.9363827692799336,-1.152896392292692,-8.53338315654739,2.7032976948315315,-8.53338315654739,2.7032976948315315,0.0,0.0,0.0,0.0,0.0,0.0,2.585557367493049,2.585557367493049,2.585557367493049,2.577968352650583,2.577968352650583,3.6213382677009864,3.6213382677009864
457.0,0.457,0.001,0.499,115.02134426192376,5.511054343129717,2.0075011674404566,0.0961860435439469,4.024234837844086,0.9198009617582308,4.024234837844086,0.9198009617582308,4.024234837844086,0.9198009617582308,-1.9449289642589234,-1.1500047321292783,-8.546194978989863,2.8916601634136794,-8.546194978989863,2.8916601634136794,0.0,0.0,0.0,0.0,0.0,0.0,2.577938251753785,2.577938251753785,2.577938251753785,2.5702858201378804,2.5702858201378804,3.595159499338351,3.595159499338351
458.0,0.458,0.001,0.499,115.25103395867067,5.564026146998492,2.0115100089065976,0.09711057593217769,4.008841466140989,0.9245323882307923,4.008841466140989,0.9245323882307923,4.008841466140989,0.9245323882307923,-1.9534873175511738,-1.1469255525720385,-8.558353292250464,3.0791795572397804,-8.558353292250464,3.0791795572397804,0.0,0.0,0.0,0.0,0.0,0.0,2.570255402272877,2.570255402272877,2.570255402272877,2.5625401134720165,2.5625401134720165,3.5691820269230625,3.5691820269230625
459.0,0.459,0.001,0.499,115.47983818113217,5.617263141357228,2.0155033959310162,0.09803973676760327,3.993387024418732,0.9291608354255833,3.993387024418732,0.9291608354255833,3.993387024418732,0.9291608354255833,-1.9620571963413642,-1.1436596945810507,-8.569878790190447,3.2658579909878354,-8.569878790190447,3.2658579909878354,0.0,0.0,0.0,0.0,0.0,0.0,2.562509380896827,2.562509380896827,2.562509380896827,2.554731793724212,2.554731793724212,3.5434009403274596,3.5434009403274596
460.0,0.46,0.001,0.499,115.70775343831305,5.67075952936072,2.0194812675843523,0.09897342487618861,3.977871653336237,0.9336881085853377,3.977871653336237,0.9336881085853377,3.977871653336237,0.9336881085853377,-1.9706379884953151,-1.1402079968411047,-8.580792153950895,3.4516977399458617,-8.580792153950895,3.4516977399458617,0.0,0.0,0.0,0.0,0.0,0.0,2.55470074877338,2.55470074877338,2.5547007487733806,2.5468614211689315,2.546861421168932,3.5178109770685317,3.5178109770685317
461.0,0.461,0.001,0.499,115.93477624751783,5.724509616821815,2.0234435630821026,0.09991154087561965,3.96229549775009,0.938115999431036,3.96229549775009,0.938115999431036,3.96229549775009,0.938115999431036,-1.9792291025306066,-1.1365712955929275,-8.591114035291474,3.6367012481772965,-8.591114035291474,3.6367012481772965,0.0,0.0,0.0,0.0,0.0,0.0,2.5468300662512426,2.5468300662512426,2.5468300662512426,2.538929555188293,2.538929555188293,3.4924065294039055,3.4924065294039055
462.0,0.462,0.001,0.499,116.16090313459482,5.778507811408727,2.0273902217888815,0.10085398716129383,3.9466587067787424,0.9424462856741753,3.9466587067787424,0.9424462856741753,3.9466587067787424,0.9424462856741753,-1.9878299675706568,-1.1327504244578854,-8.600865040050287,3.8208711350420215,-8.600865040050287,3.8208711350420215,0.0,0.0,0.0,0.0,0.0,0.0,2.5388978927852777,2.5388978927852777,2.5388978927852777,2.5309367541785783,2.5309367541785783,3.4671816518124077,3.4671816518124077
463.0,0.463,0.001,0.499,116.38613063418389,5.832748621815322,2.0313211832227447,0.10180066789183893,3.9309614338632257,0.9466807305450963,3.9309614338632257,0.9466807305450963,3.9309614338632257,0.9466807305450963,-1.9964400332823844,-1.1287462142578617,-8.610065711727517,4.004210200023713,-8.610065711727517,4.004210200023713,0.0,0.0,0.0,0.0,0.0,0.0,2.53090478684314,2.53090478684314,2.53090478684314,2.522883575458849,2.522883575458849,3.4421300688294836,3.4421300688294836
464.0,0.464,0.001,0.499,116.61045528996735,5.887226656905311,2.035236387059569,0.10275148897417623,3.9152038368243973,0.9508210823373,3.9152038368243973,0.9508210823373,3.9152038368243973,0.9508210823373,-2.0050587697975777,-1.1245594928320495,-8.618736515193168,4.186721425812247,-8.618736515193168,4.186721425812247,0.0,0.0,0.0,0.0,0.0,0.0,2.5228513058136124,2.5228513058136124,2.5228513058136124,2.5147705751816596,2.5147705751816596,3.4172451832073047,3.4172451832073047
465.0,0.465,0.001,0.499,116.83387365492405,5.941936624831224,2.039135773137486,0.10370635804814392,3.8993860779167195,0.9548690739676879,3.8993860779167195,0.9548690739676879,3.8993860779167195,0.9548690739676879,-2.0136856676180943,-1.1201910848524619,-8.626897820516824,4.36840797958763,-8.626897820516824,4.36840797958763,0.0,0.0,0.0,0.0,0.0,0.0,2.514738005917297,2.514738005917297,2.514738005917297,2.5065983082458727,2.5065983082458727,3.3925200843691723,3.3925200843691723
466.0,0.466,0.001,0.499,117.05638229158622,5.996873332129118,2.0430192814613646,0.10466518447069656,3.883508323878595,0.9588264225526404,3.883508323878595,0.9588264225526404,3.883508323878595,0.9588264225526404,-2.022320237505009,-1.1156418116400126,-8.63456988691481,4.5492732124493225,-8.63456988691481,4.5492732124493225,0.0,0.0,0.0,0.0,0.0,0.0,2.506565442120408,2.506565442120408,2.506565442120408,2.4983673282115637,2.4983673282115637,3.3679475571278807,3.3679475571278807
467.0,0.467,0.001,0.499,117.27797777229911,6.0520316827898775,2.046886852207344,0.1056278792996964,3.867570745979271,0.9626948289998397,3.867570745979271,0.9626948289998397,3.867570745979271,0.9626948289998397,-2.030962010351817,-1.1109124909830808,-8.6417728468076,4.729320656931947,-8.6417728468076,4.729320656931947,0.0,0.0,0.0,0.0,0.0,0.0,2.498334168047032,2.498334168047032,2.498334168047032,2.490078187217015,2.490078187217015,3.343520090637983,3.343520090637983
468.0,0.468,0.001,0.499,117.49865667948302,6.107406677308039,2.050738425727406,0.10659435527731213,3.851573520062336,0.9664759776157377,3.851573520062336,0.9664759776157377,3.851573520062336,0.9664759776157377,-2.0396105370417943,-1.1060039369605357,-8.648526689977588,4.908554022545101,-8.648526689977588,4.908554022545101,0.0,0.0,0.0,0.0,0.0,0.0,2.4900447359000952,2.4900447359000952,2.4900447359000952,2.481731435897789,2.481731435897789,3.3192298875524537,3.3192298875524537
469.0,0.46900000000000003,0.001,0.499,117.7184156058978,6.162993411709011,2.054573942553992,0.10756452681304068,3.8355168265858333,0.9701715357285521,3.8355168265858333,0.9701715357285521,3.8355168265858333,0.9701715357285521,-2.048265388289609,-1.1009169597712642,-8.654851247814701,5.086977189271447,-8.654851247814701,5.086977189271447,0.0,0.0,0.0,0.0,0.0,0.0,2.4816976963756194,2.4816976963756194,2.4816976963756194,2.473327623307881,2.473327623307881,3.2950688733550724,3.2950688733550724
470.0,0.47000000000000003,0.001,0.499,117.93725115490923,6.21878707655557,2.058393343404651,0.10853830996636736,3.819400850659012,0.9737831533266728,3.819400850659012,0.9737831533266728,3.819400850659012,0.9737831533266728,-2.0569261544672437,-1.095652365572311,-8.660766177634429,5.264594198953278,-8.660766177634429,5.264594198953278,0.0,0.0,0.0,0.0,0.0,0.0,2.473293598589296,2.473293598589296,2.473293598589296,2.46486729684292,2.46486729684292,3.2710287058409366,3.2710287058409366
471.0,0.47100000000000003,0.001,0.499,118.15515994075751,6.2747829559345245,2.062196569186727,0.10951562242907971,3.8032257820757542,0.9773124627123441,3.8032257820757542,0.9773124627123441,3.8032257820757542,0.9773124627123441,-2.0655924454142935,-1.0902109563278175,-8.666290947050035,5.4414092444935225,-8.666290947050035,5.4414092444935225,0.0,0.0,0.0,0.0,0.0,0.0,2.46483298999385,2.46483298999385,2.4648329899938504,2.456351002165437,2.456351002165437,3.247100784718865,3.247100784718865
472.0,0.47200000000000003,0.001,0.499,118.37213858882735,6.330976426424393,2.0659835610020716,0.11049638350725019,3.7869918153447006,0.9807610781704863,3.7869918153447006,0.9807610781704863,3.7869918153447006,0.9807610781704863,-2.0742638902326713,-1.084593529671025,-8.671444818377756,5.617426656792441,-8.671444818377756,5.617426656792441,0.0,0.0,0.0,0.0,0.0,0.0,2.4563164163100963,2.4563164163100963,2.456316416310096,2.447779283132162,2.447779283132162,3.223276261311106,3.223276261311106
473.0,0.47300000000000003,0.001,0.499,118.58818373591966,6.387362956044978,2.0697542601517878,0.1114805141029027,3.770699149716113,0.9841305956525066,3.770699149716113,0.9841305956525066,3.770699149716113,0.9841305956525066,-2.082940137065722,-1.0788008787816887,-8.676246833050765,5.792650889336272,-8.676246833050765,5.792650889336272,0.0,0.0,0.0,0.0,0.0,0.0,2.4477444214499267,2.4477444214499267,2.4477444214499267,2.439152681723357,2.439152681723357,3.199546048327647,3.199546048327647
474.0,0.47400000000000003,0.001,0.499,118.80329203052457,6.443938103189658,2.0735086081409935,0.11246793669537765,3.754347989205509,0.987422592474943,3.754347989205509,0.987422592474943,3.754347989205509,0.987422592474943,-2.0916208528617366,-1.07283379228134,-8.680715796014647,5.96708650034869,-8.680715796014647,5.96708650034869,0.0,0.0,0.0,0.0,0.0,0.0,2.439117547446856,2.439117547446856,2.439117547446856,2.430471737974157,2.4304717379741576,3.175900829694668,3.175900829694668
475.0,0.47500000000000003,0.001,0.499,119.01746013309564,6.500697515541271,2.0772465466836074,0.11345857532241042,3.7379385426141107,0.9906386270327796,3.7379385426141107,0.9906386270327796,3.7379385426141107,0.9906386270327796,-2.1003057231218105,-1.06669305414893,-8.684870260073978,6.140738132410128,-8.684870260073978,6.140738132410128,0.0,0.0,0.0,0.0,0.0,0.0,2.4304363343886513,2.4304363343886513,2.4304363343886513,2.4217369899079184,2.4217369899079184,3.152331070419099,3.152331070419099
476.0,0.47600000000000003,0.001,0.499,119.23068471632506,6.5576369289723875,2.0809680177071535,0.11445235556093769,3.721471023546139,0.9937802385272606,3.721471023546139,0.9937802385272606,3.721471023546139,0.9937802385272606,-2.108994451631967,-1.060379443659486,-8.68872851015643,6.313610489443933,-8.68872851015643,6.313610489443933,0.0,0.0,0.0,0.0,0.0,0.0,2.4217013203488036,2.4217013203488036,2.4217013203488036,2.4129489734715386,2.412948973471539,3.1288270264740317,3.1288270264740317
477.0,0.47700000000000004,0.001,0.499,119.44296246541963,6.614752166430819,2.0846729633575762,0.11544920450764572,3.7049456504230074,0.9968489467080253,3.7049456504230074,0.9968489467080253,3.7049456504230074,0.9968489467080253,-2.1176867601794247,-1.0538937353485243,-8.692308547457591,6.485708310961752,-8.692308547457591,6.485708310961752,0.0,0.0,0.0,0.0,0.0,0.0,2.4129130413244324,2.4129130413244324,2.412913041324432,2.404108222472757,2.404108222472757,3.105378754692767,3.105378754692767
478.0,0.47800000000000004,0.001,0.499,119.65429007837747,6.672039136811158,2.0883613260040708,0.1164490507592751,3.688362646494454,0.9998462516293798,3.688362646494454,0.9998462516293798,3.688362646494454,0.9998462516293798,-2.126382388252851,-1.0472366990050705,-8.695628073426418,6.65703634345375,-8.695628073426418,6.65703634345375,0.0,0.0,0.0,0.0,0.0,0.0,2.4040720311697243,2.4040720311697243,2.4040720311697243,2.3952152685193937,2.3952152685193937,3.081976122662619,3.081976122662619
479.0,0.47900000000000004,0.001,0.499,119.86466426626501,6.729493833813152,2.0920330482439176,0.11745182439269561,3.6717222398466585,1.0027736334205146,3.6717222398466585,1.0027736334205146,3.6717222398466585,1.0027736334205146,-2.135081092726399,-1.0404090996962685,-8.698704473547933,6.827599308802029,-8.698704473547933,6.827599308802029,0.0,0.0,0.0,0.0,0.0,0.0,2.3951788215395666,2.3951788215395666,2.3951788215395666,2.3862706409605297,2.38627064096053,3.0586088186131906,3.0586088186131906
480.0,0.48,0.001,0.499,120.07408175349448,6.787112334787702,2.095688072907325,0.11845745694476507,3.6550246634073926,1.0056325520694707,3.6550246634073926,1.0056325520694707,3.6550246634073926,1.0056325520694707,-2.1437826475272757,-1.0334116978266803,-8.701554800876433,6.997401869588165,-8.701554800876433,6.997401869588165,0.0,0.0,0.0,0.0,0.0,0.0,2.3862339418266427,2.3862339418266427,2.3862339418266427,2.377274866829595,2.377274866829595,3.0352663612977744,3.0352663612977744
481.0,0.481,0.001,0.499,120.26267310872917,6.898151661838606,2.0989796129969687,0.12039545880100215,3.291540089643817,1.9380018562370736,3.291540089643817,1.9380018562370736,3.291540089643817,1.9380018562370736,-2.1524868432865447,-1.0262452492355223,-8.70419575926913,7.166448591157975,-8.70419575926913,7.166448591157975,0.0,0.0,0.0,0.0,0.0,0.0,2.37723791910818,2.37723791910818,2.37723791910818,2.4088108417708467,2.4088108417708467,3.01193810987074,3.01193810987074
482.0,0.482,0.001,0.499,120.43203660595375,7.0579004541282995,2.10193556365623,0.12318360120254183,2.955950659261325,2.788142401539682,2.955950659261325,2.788142401539682,2.955950659261325,2.788142401539682,-2.1611934869728113,-1.0189105053352236,-8.70664368626677,7.3347439002986485,-8.70664368626677,7.3347439002986485,0.0,0.0,0.0,0.0,0.0,0.0,2.4087404565943014,2.4087404565943014,2.4087404565943014,2.435172712926852,2.435172712926852,2.988613273768267,2.988613273768267
483.0,0.483,0.001,0.499,120.58365966864653,7.26197464339021,2.1045818853221765,0.12674536772350023,2.6463216659465916,3.561766520958404,2.6463216659465916,3.561766520958404,2.6463216659465916,3.561766520958404,-2.169902401508376,-1.0114082132948485,-8.708914535564482,7.502292040375212,-8.708914535564482,7.502292040375212,0.0,0.0,0.0,0.0,0.0,0.0,2.4350726261326434,2.4350726261326434,2.4350726261326434,2.4567135188783844,2.4567135188783844,2.9652809226046477,2.9652809226046477
484.0,0.484,0.001,0.499,120.71892615563904,7.506297154653363,2.106942730887802,0.1310095999817832,2.3608455656252727,4.264232258282969,2.3608455656252727,4.264232258282969,2.3608455656252727,4.264232258282969,-2.178613425367389,-1.0037391162720835,-8.711023859012734,7.669097022764992,-8.711023859012734,7.669097022764992,0.0,0.0,0.0,0.0,0.0,0.0,2.4565880572644296,2.4565880572644296,2.4565880572644296,2.473774777032837,2.473774777032837,2.9419299961015066,2.9419299961015066
