step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
462.0,0.462,0.001,0.499,121.96400101082659,19.665410454691116,2.1286733865446164,0.34322616119047517,-0.5108517458293673,15.169843967557927,-0.5108517458293673,15.169843967557927,-0.5108517458293673,15.169843967557927,-1.7833786895000125,-0.3040059026958851,-2.340269127593645,-15.558898985932183,-2.340269127593645,-15.558898985932183,0.0,0.0,0.0,0.0,0.0,0.0,3.6624792026821016,3.6624792026821016,3.6624792026821016,3.6569626809621507,3.6569626809621507,5.373008266563518,5.373008266563518
463.0,0.463,0.001,0.499,121.93280124005143,20.53725532118403,2.128128847818722,0.35844272467738686,-0.5445387258943155,15.216563486911673,-0.5445387258943155,15.216563486911673,-0.5445387258943155,15.216563486911673,-1.7857394614458277,-0.319505958195596,-2.3607719458152268,-15.5000554997109,-2.3607719458152268,-15.5000554997109,0.0,0.0,0.0,0.0,0.0,0.0,3.6573495462775725,3.6573495462775725,3.6573495462775725,3.651108456821526,3.651108456821526,5.3662781575418945,5.3662781575418945
464.0,0.464,0.001,0.499,121.89994618716317,21.411014722792228,2.127555418969905,0.37369270310570535,-0.5734288488170174,15.249978428318482,-0.5734288488170174,15.249978428318482,-0.5734288488170174,15.249978428318482,-1.7881217918748757,-0.3349445432128502,-2.3823304290480727,-15.438585017254207,-2.3823304290480727,-15.438585017254207,0.0,0.0,0.0,0.0,0.0,0.0,3.65154532228668,3.65154532228668,3.65154532228668,3.644636507951248,3.6446365079512484,5.359281128354531,5.359281128354531
465.0,0.465,0.001,0.499,121.86568714315403,22.285992421492082,2.12695748585336,0.3889639448295407,-0.5979331165449988,15.271241723835384,-0.5979331165449988,15.271241723835384,-0.5979331165449988,15.271241723835384,-1.7905267011214479,-0.35031911894846046,-2.4049092465720063,-15.374575735610255,-2.4049092465720063,-15.374575735610255,0.0,0.0,0.0,0.0,0.0,0.0,3.6451213715279676,3.6451213715279676,3.6451213715279676,3.6375974344749356,3.6375974344749356,5.352016638249455,5.352016638249455
466.0,0.466,0.001,0.499,121.83025357467108,23.16155346785153,2.1263390534176017,0.4042453678907198,-0.6184324357583837,15.281423061179057,-0.6184324357583837,15.281423061179057,-0.6184324357583837,15.281423061179057,-1.7929551735460934,-0.3656272360551156,-2.4284724246454577,-15.308117106655118,-2.4284724246454577,-15.308117106655118,0.0,0.0,0.0,0.0,0.0,0.0,3.6381279773408166,3.6381279773408166,3.6381279773408166,3.630037586233704,3.630037586233704,5.344484222182453,5.344484222182453
467.0,0.467,0.001,0.499,121.79385473239935,24.03711973194831,2.125703773776046,0.4195268820185948,-0.6352796415554287,15.281514127874981,-0.6352796415554287,15.281514127874981,-0.6352796415554287,15.281514127874981,-1.795408157009253,-0.38086653557926814,-2.452983463159797,-15.239299524152514,-2.452983463159797,-15.239299524152514,0.0,0.0,0.0,0.0,0.0,0.0,3.630611232114356,3.630611232114356,3.630611232114356,3.62199940928442,3.62199940928442,5.336683504555593,5.336683504555593
468.0,0.468,0.001,0.499,121.75668115082281,24.912165717861473,2.1250549723827765,0.4347993155791394,-0.6488013932693645,15.272433560544643,-0.6488013932693645,15.272433560544643,-0.6488013932693645,15.272433560544643,-1.7978865624581608,-0.3960347496007793,-2.478405448907823,-15.168214021511162,-2.478405448907823,-15.168214021511162,0.0,0.0,0.0,0.0,0.0,0.0,3.6226133803629286,3.6226133803629286,3.6226133803629286,3.6135217696220896,3.6135217696220896,5.328614211951826,5.328614211951826
469.0,0.46900000000000003,0.001,0.499,121.71890604623766,25.78621464587121,2.1243956724324806,0.4500543471964362,-0.6592999502958893,15.255031617296792,-0.6592999502958893,15.255031617296792,-0.6592999502958893,15.255031617296792,-1.8003912636230741,-0.4111297015825466,-2.504701164913278,-15.094951981767329,-2.504701164913278,-15.094951981767329,0.0,0.0,0.0,0.0,0.0,0.0,3.6141731383960143,3.6141731383960143,3.6141731383960143,3.6046402543130958,3.604640254313096,5.320276184792704,5.320276184792704
470.0,0.47000000000000003,0.001,0.499,121.680686619473,26.658834787419313,2.1237286175972123,0.4652844417856696,-0.6670548352684049,15.230094589233342,-0.6670548352684049,15.230094589233342,-0.6670548352684049,15.230094589233342,-1.802923096818417,-0.4261493064436448,-2.531833195342824,-15.019604861098207,-2.531833195342824,-15.019604861098207,0.0,0.0,0.0,0.0,0.0,0.0,3.605325990996763,3.605325990996763,3.605325990996763,3.595387450542302,3.595387450542302,5.311669387864889,5.311669387864889
471.0,0.47100000000000003,0.001,0.499,121.64216526938051,27.52963603870667,2.123056293205785,0.4804827907511205,-0.6723243914272361,15.198348965450911,-0.6723243914272361,15.198348965450911,-0.6723243914272361,15.198348965450911,-1.8054828608440134,-0.4410915703705952,-2.559764025596523,-14.942263926950439,-2.559764025596523,-14.942263926950439,0.0,0.0,0.0,0.0,0.0,0.0,3.5961044658044337,3.5961044658044337,3.596104465804433,3.5857932033241786,3.5857932033241786,5.302793919679044,5.302793919679044
472.0,0.47200000000000003,0.001,0.499,121.60347072278927,28.398266719550666,2.1223809459652014,0.49564325611568827,-0.6753472405834811,15.160465364567793,-0.6753472405834811,15.160465364567793,-0.6753472405834811,15.160465364567793,-1.80807131698126,-0.45595459038224634,-2.5884561372463626,-14.863020011651153,-2.5884561372463626,-14.863020011651153,0.0,0.0,0.0,0.0,0.0,0.0,3.586538386291599,3.586538386291599,3.586538386291599,3.57588485281292,3.57588485281292,5.293650020641665,5.293650020641665
473.0,0.47300000000000003,0.001,0.499,121.56471908627715,29.264410584807948,2.121704602317529,0.5107603183603779,-0.6763436476722745,15.117062244689725,-0.6763436476722745,15.117062244689725,-0.6763436476722745,15.117062244689725,-1.8106891890788237,-0.4707365536644054,-2.6178720975637195,-14.781963282159076,-2.6178720975637195,-14.781963282159076,0.0,0.0,0.0,0.0,0.0,0.0,3.5766551044062416,3.5766551044062416,3.5766551044062416,3.5656874522767317,3.5656874522767317,5.284238080036112,5.284238080036112
474.0,0.47400000000000003,0.001,0.499,121.52601482478912,30.127784036297875,2.12102908552001,0.5258290277631847,-0.6755167975191757,15.068709402806814,-0.6755167975191757,15.068709402806814,-0.6755167975191757,15.068709402806814,-1.8133371637222686,-0.48543573669081874,-2.6479746434449782,-14.699183026413339,-2.6479746434449782,-14.699183026413339,0.0,0.0,0.0,0.0,0.0,0.0,3.566479714028052,3.566479714028052,3.566479714028052,3.555223967884761,3.555223967884761,5.2745586418235195,5.2745586418235195
475.0,0.47500000000000003,0.001,0.499,121.48745167182908,30.988133523748196,2.120356031530907,0.5408449590370384,-0.6730539891028143,15.01593127385366,-0.6730539891028143,15.01593127385366,-0.6730539891028143,15.01593127385366,-1.8160158904818777,-0.5000505041473684,-2.6787267596090794,-14.614767456549632,-2.6787267596090794,-14.614767456549632,0.0,0.0,0.0,0.0,0.0,0.0,3.556035246461027,3.556035246461027,3.556035246461027,3.5445154614994356,3.5445154614994356,5.264612409287069,5.264612409287069
476.0,0.47600000000000003,0.001,0.499,121.44911347566817,31.84523312383462,2.1196869037786237,0.5558041690760732,-0.6691277522830341,14.959210039034772,-0.6691277522830341,14.959210039034772,-0.6691277522830341,14.959210039034772,-1.8187259822328787,-0.5145793076764473,-2.7100917510009657,-14.52880352907897,-2.7100917510009657,-14.52880352907897,0.0,0.0,0.0,0.0,0.0,0.0,3.545342849205207,3.545342849205207,3.545342849205207,3.533581257679034,3.5335812576790335,5.254400248554422,5.254400248554422
477.0,0.47700000000000004,0.001,0.499,121.41107498574344,32.69888228690612,2.1190230068869504,0.5707031576285648,-0.6638968916733163,14.898988552491584,-0.6638968916733163,14.898988552491584,-0.6638968916733163,14.898988552491584,-1.8214680155422691,-0.5290206844584122,-2.742033309390304,-14.441376781964884,-2.742033309390304,-14.441376781964884,0.0,0.0,0.0,0.0,0.0,0.0,3.534421949244339,3.534421949244339,3.534421949244339,3.522439096082118,3.5224390960821177,5.243923191042839,5.243923191042839
478.0,0.47800000000000004,0.001,0.499,121.37340258316867,33.548903741482185,2.118365499424884,0.5855388307235087,-0.6575074620664102,14.835673094943804,-0.6575074620664102,14.835673094943804,-0.6575074620664102,14.835673094943804,-1.8242425311164743,-0.5433732556468033,-2.7745155742051484,-14.352571188391034,-2.7745155742051484,-14.352571188391034,0.0,0.0,0.0,0.0,0.0,0.0,3.523290402057676,3.523290402057676,3.523290402057676,3.511105270432533,3.511105270432533,5.233182434879523,5.233182434879523
479.0,0.47900000000000004,0.001,0.499,121.33615495904114,34.395141547081394,2.1177154057453134,0.6003084666860665,-0.6500936795704427,14.769635962557826,-0.6500936795704427,14.769635962557826,-0.6500936795704427,14.769635962557826,-1.8270500343041596,-0.5576357246736868,-2.8075031876852137,-14.262469026883597,-2.8075031876852137,-14.262469026883597,0.0,0.0,0.0,0.0,0.0,0.0,3.5119646275218908,3.5119646275218908,3.5119646275218908,3.4995947551562105,3.4995947551562105,5.222179345356323,5.222179345356323
480.0,0.48,0.001,0.499,121.29938374400285,35.23745928639417,2.117073626972936,0.6150096845850298,-0.6417787723773011,14.701217898963332,-0.6417787723773011,14.701217898963332,-0.6417787723773011,14.701217898963332,-1.8298909956486387,-0.5718068754410282,-2.8409613444790924,-14.171150767341372,-2.8409613444790924,-14.171150767341372,0.0,0.0,0.0,0.0,0.0,0.0,3.500459733813453,3.500459733813453,3.500459733813453,3.487921320743336,3.487921320743336,5.210915454482934,5.210915454482934
481.0,0.481,0.001,0.499,121.26313409230296,36.07573838824991,2.116440951198072,0.6296404149630733,-0.6326757748640085,14.630730378043538,-0.6326757748640085,14.630730378043538,-0.6326757748640085,14.630730378043538,-1.8327658514844827,-0.5858855704134593,-2.874855835844058,-14.078694972431187,-2.874855835844058,-14.078694972431187,0.0,0.0,0.0,0.0,0.0,0.0,3.4887896303549963,3.4887896303549963,3.4887896303549963,3.4760976388251152,3.4760976388251152,5.199392459706362,5.199392459706362
482.0,0.482,0.001,0.499,121.2274452234086,36.90987657324965,2.1158180629295527,0.6441988727079283,-0.622888268519727,14.558457744855025,-0.622888268519727,14.558457744855025,-0.622888268519727,14.558457744855025,-1.835675004573119,-0.5998707486271858,-2.9091530886362453,-13.985178213726451,-2.9091530886362453,-13.985178213726451,0.0,0.0,0.0,0.0,0.0,0.0,3.4769671307771826,3.4769671307771826,3.4769671307771826,3.4641353778863704,3.4641353778863704,5.1876122218667815,5.1876122218667815
483.0,0.483,0.001,0.499,121.19235092402096,37.739786414342994,2.115205551856558,0.6586835319297102,-0.6125110729946908,14.484659221781886,-0.6125110729946908,14.484659221781886,-0.6125110729946908,14.484659221781886,-1.838618824772422,-0.6137614236290877,-2.943820199303108,-13.890675001901865,-2.943820199303108,-13.890675001901865,0.0,0.0,0.0,0.0,0.0,0.0,3.4650040468050043,3.4650040468050043,3.4650040468050043,3.4520452904659487,3.4520452904659487,5.175576762460995,5.175576762460995
484.0,0.484,0.001,0.499,121.15788001317738,38.56539400502107,2.114603920966176,0.6730931027165002,-0.6016308903817368,14.409570786790047,-0.6016308903817368,14.409570786790047,-0.6016308903817368,14.409570786790047,-1.8415976497355315,-0.6275566813593343,-2.9788249631094357,-13.795257730246602,-2.9788249631094357,-13.795257730246602,0.0,0.0,0.0,0.0,0.0,0.0,3.4529112738970675,3.4529112738970675,3.4529112738970675,3.4398372926280003,3.4398372926280003,5.163288260284887,5.163288260284887
485.0,0.485,0.001,0.499,121.12405677294973,39.38663772817752,2.1140135940605105,0.6874265096469171,-0.5903269056653597,14.333406930416823,-0.5903269056653597,14.333406930416823,-0.5903269056653597,14.333406930416823,-1.8446117856343747,-0.641255677990055,-3.0141358988431217,-13.698996630720721,-3.0141358988431217,-13.698996630720721,0.0,0.0,0.0,0.0,0.0,0.0,3.4406988693984935,3.4406988693984935,3.4406988693984935,3.4275205364204546,3.427520536420455,5.1507490475253235,5.1507490475253235
486.0,0.486,0.001,0.499,121.09090134709265,40.20346711905688,2.113434922714404,0.7016828719448217,-0.5786713461065716,14.256362297904639,-0.5786713461065716,14.256362297904639,-0.5786713461065716,14.256362297904639,-1.8476615079036323,-0.654857637731809,-3.0497222692576713,-13.601959741754092,-3.0497222692576713,-13.601959741754092,0.0,0.0,0.0,0.0,0.0,0.0,3.428376123901593,3.428376123901593,3.428376123901593,3.4151034759728804,3.4151034759728804,5.1379616053704105,5.1379616053704105
487.0,0.487,0.001,0.499,121.05843010984465,41.01584181606393,2.11286819271223,0.715861485167486,-0.5667300021737566,14.178613222664373,-0.5667300021737566,14.178613222664373,-0.5667300021737566,14.178613222664373,-1.8507470620011477,-0.6683618506187817,-3.0855540975154714,-13.504212886972633,-3.0855540975154714,-13.504212886972633,0.0,0.0,0.0,0.0,0.0,0.0,3.415951626450348,3.415951626450348,3.415951626450348,3.402593927825619,3.402593927825619,5.124928559204629,5.124928559204629
488.0,0.488,0.001,0.499,121.02665600694425,41.82373059354931,2.1123136299997505,0.7299618043245176,-0.5545627124795954,14.100319157031537,-0.5545627124795954,14.100319157031537,-0.5545627124795954,14.100319157031537,-1.8538686641810471,-0.6817676702828137,-3.1216021798994715,-13.405819664032004,-3.1216021798994715,-13.405819664032004,0.0,0.0,0.0,0.0,0.0,0.0,3.4034333241480894,3.4034333241480894,3.4034333241480894,3.3899991260256734,3.3899991260256734,5.111652673452567,5.111652673452567
489.0,0.489,0.001,0.499,120.9955888707909,42.627110471015676,2.111771406184709,0.7439834283305744,-0.5422238150415809,14.021624006056742,-0.5422238150415809,14.021624006056742,-0.5422238150415809,14.021624006056742,-1.8570265022761085,-0.6950745117255567,-3.1578380950615297,-13.306841442742948,-3.1578380950615297,-13.306841442742948,0.0,0.0,0.0,0.0,0.0,0.0,3.3908285766940796,3.3908285766940796,3.3908285766940796,3.377325772472714,3.377325772472714,5.09813684613162,5.09813684613162
490.0,0.49,0.001,0.499,120.96523571155501,43.42596589350507,2.1112416436176606,0.7579260857004247,-0.5297625670482452,13.942657369850325,-0.5297625670482452,13.942657369850325,-0.5297625670482452,13.942657369850325,-1.8602207364861822,-0.7082818490972408,-3.194234210073622,-13.20733737168408,-3.194234210073622,-13.20733737168408,0.0,0.0,0.0,0.0,0.0,0.0,3.3781442063057496,3.3781442063057496,3.3781442063057496,3.3645800829507406,3.3645800829507406,5.0843841031704455,5.0843841031704455
491.0,0.491,0.001,0.499,120.93560098592411,44.220287978231404,2.110724420082476,0.7717896214002046,-0.5172235351846471,13.863535699779874,-0.5172235351846471,13.863535699779874,-0.5172235351846471,13.863535699779874,-1.863451500169726,-0.7213892134897568,-3.230763683543752,-13.107364392516017,-3.230763683543752,-13.107364392516017,0.0,0.0,0.0,0.0,0.0,0.0,3.3653865434502426,3.3653865434502426,3.365386543450243,3.3517678292374264,3.3517678292374264,5.0703975925460565,5.0703975925460565
492.0,0.492,0.001,0.499,120.9066868450609,45.010073822813325,2.1102197731240278,0.7855739847738034,-0.5046469584485943,13.784363373598753,-0.5046469584485943,13.784363373598753,-0.5046469584485943,13.784363373598753,-1.866718900635778,-0.7343961907509912,-3.267400466052078,-13.006977261234304,-3.267400466052078,-13.006977261234304,0.0,0.0,0.0,0.0,0.0,0.0,3.3525614687536125,3.3525614687536125,3.3525614687536125,3.338894377643684,3.338894377643684,5.056180578288436,5.056180578288436
493.0,0.493,0.001,0.499,120.87849336324587,45.795325870740896,2.1097277040387543,0.7992792184681677,-0.4920690852732263,13.70523369436442,-0.4920690852732263,13.70523369436442,-0.4920690852732263,13.70523369436442,-1.870023019933933,-0.7473024193266178,-3.304119298154817,-12.906228575626587,-3.304119298154817,-12.906228575626587,0.0,0.0,0.0,0.0,0.0,0.0,3.339674451431045,3.339674451431045,3.339674451431045,3.3259647243004427,3.325964724300442,5.041736434397491,5.041736434397491
494.0,0.494,0.001,0.499,120.85101874857853,46.57605132997545,2.1092481815520925,0.8129054482859555,-0.4795224866617293,13.626229817787763,-0.4795224866617293,13.626229817787763,-0.4795224866617293,13.626229817787763,-1.8733639156401272,-0.7601075881348489,-3.340895706194192,-12.805168808231098,-3.340895706194192,-12.805168808231098,0.0,0.0,0.0,0.0,0.0,0.0,3.326730584539312,3.326730584539312,3.3267305845393116,3.3129835274777784,3.3129835274777784,5.027068638713038,5.027068638713038
495.0,0.495,0.001,0.499,120.8242595370199,47.35226164083567,2.108781145205157,0.8264528738983951,-0.46703634693580226,13.547425612439582,-0.46703634693580226,13.547425612439582,-0.46703634693580226,13.547425612439582,-1.8767416216362696,-0.7728114344789767,-3.3777059961423452,-12.703846344127847,-3.3777059961423452,-12.703846344127847,0.0,0.0,0.0,0.0,0.0,0.0,3.3137346173246027,3.3137346173246027,3.3137346173246027,3.2999551371929297,3.2999551371929297,5.0121807667745095,5.0121807667745095
496.0,0.496,0.001,0.499,120.79821077097296,48.12397198956431,2.108326508471556,0.8399217603554234,-0.4546367336008462,13.46888645702839,-0.4546367336008462,13.46888645702839,-0.4546367336008462,13.46888645702839,-1.8801561488819656,-0.785413742001907,-3.4145272456959717,-12.602307522930264,-3.4145272456959717,-12.602307522930264,0.0,0.0,0.0,0.0,0.0,0.0,3.3006909849096298,3.3006909849096298,3.3006909849096298,3.2868836223383617,3.2868836223383617,4.99707648570312,4.99707648570312
497.0,0.497,0.001,0.499,120.77286616351667,48.89120086419954,2.107884161623818,0.853312430334179,-0.44234684773748995,13.390669978755621,-0.44234684773748995,13.390669978755621,-0.44234684773748995,13.390669978755621,-1.8836074861767924,-0.7979143386862897,-3.451337294826723,-12.500596684382712,-3.451337294826723,-12.500596684382712,0.0,0.0,0.0,0.0,0.0,0.0,3.2876038355438784,3.2876038355438784,3.2876038355438784,3.2737727955383624,3.2737727955383624,4.9817595481354235,4.9817595481354235
498.0,0.498,0.001,0.499,120.74821824933376,49.65396964959281,2.1074539743675773,0.8666252570707296,-0.4301872562407616,13.312826736550596,-0.4301872562407616,13.312826736550596,-0.4301872562407616,13.312826736550596,-1.8870956009117728,-0.8103130949032974,-3.4881147349803157,-12.398756217007676,-3.4881147349803157,-12.398756217007676,0.0,0.0,0.0,0.0,0.0,0.0,3.274477055616111,3.274477055616111,3.2744770556161114,3.2606262359225173,3.2606262359225173,4.966233786233591,4.966233786233591
