step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
423.0,0.423,0.001,0.499,106.71040370579286,3.9162684319531866,1.8624478907984436,0.06835177852949861,4.510502308849175,0.684174479209625,4.510502308849175,0.684174479209625,4.510502308849175,0.684174479209625,2.103206034392861,-0.9212996900741988,5.034766521624656,2.4025992003246914,5.034766521624656,2.4025992003246914,0.0,0.0,0.0,0.0,0.0,0.0,2.797563290755824,2.797563290755824,2.797563290755824,2.792379449585595,2.792379449585595,3.17857612564124,3.17857612564124
424.0,0.424,0.001,0.499,106.96807686335045,3.956005210800452,1.8669451357918339,0.06904531615452023,4.497244993390202,0.6935376250216154,4.497244993390202,0.6935376250216154,4.497244993390202,0.6935376250216154,2.108211212388734,-0.9188150653208643,5.005177995873024,2.484624753334417,5.005177995873024,2.484624753334417,0.0,0.0,0.0,0.0,0.0,0.0,2.79236052028418,2.79236052028418,2.79236052028418,2.7870951139255373,2.7870951139255373,3.184719396724265,3.184719396724265
425.0,0.425,0.001,0.499,107.22498676365227,3.9962688401423025,1.871429059433071,0.06974804905533812,4.483923641236998,0.7027329008178855,4.483923641236998,0.7027329008178855,4.483923641236998,0.7027329008178855,2.1131865892438153,-0.9162485184359282,4.975376855081122,2.5665468849360185,4.975376855081122,2.5665468849360185,0.0,0.0,0.0,0.0,0.0,0.0,2.787075841254766,2.787075841254766,2.787075841254766,2.7817293873497446,2.7817293873497446,3.1908173734265124,3.1908173734265124
426.0,0.426,0.001,0.499,107.48112974109738,4.037049808443152,1.8758995977453496,0.07045981122433938,4.470538312278835,0.7117621690012659,4.470538312278835,0.7117621690012659,4.470538312278835,0.7117621690012659,2.1181319541978354,-0.9136001560976336,4.945364954019872,2.6483623382947363,4.945364954019872,2.6483623382947363,0.0,0.0,0.0,0.0,0.0,0.0,2.781709770743575,2.781709770743575,2.781709770743575,2.776282790469908,2.776282790469908,3.1968686850499712,3.1968686850499712
427.0,0.427,0.001,0.499,107.73650213352228,4.078338711574929,1.8803566868118593,0.07118043852852589,4.457089066509677,0.7206273041865136,4.457089066509677,0.7206273041865136,4.457089066509677,0.7206273041865136,2.123047098406857,-0.9108700882308647,4.9151442090216575,2.7300678667689287,4.9151442090216575,2.7300678667689287,0.0,0.0,0.0,0.0,0.0,0.0,2.7762628294356984,2.7762628294356984,2.7762628294356984,2.770755847346919,2.770755847346919,3.202871939251713,3.202871939251713
428.0,0.428,0.001,0.499,107.99110028221624,4.1201262534607395,1.884800262776051,0.07190976872074832,4.4435759641915595,0.7293301922224393,4.4435759641915595,0.7293301922224393,4.4435759641915595,0.7293301922224393,2.1279318150049495,-0.9080584279984029,4.884716598092697,2.8116602324618074,4.884716598092697,2.8116602324618074,0.0,0.0,0.0,0.0,0.0,0.0,2.770735541467678,2.770735541467678,2.770735541467678,2.7651490853359513,2.7651490853359513,3.2088257230271986,3.2088257230271986
429.0,0.429,0.001,0.499,108.24492053194587,4.162403246663094,1.889230261842067,0.07264764144997267,4.429999066016234,0.7378727292243488,4.429999066016234,0.7378727292243488,4.429999066016234,0.7378727292243488,2.132785899165964,-0.9051652917936909,4.85408416101459,2.8931362047119578,4.85408416101459,2.8931362047119578,0.0,0.0,0.0,0.0,0.0,0.0,2.765128434272598,2.765128434272598,2.765128434272598,2.759463034932758,2.759463034932758,3.2147286037028024,3.2147286037028024
430.0,0.43,0.001,0.499,108.49795923098895,4.20516061291731,1.8936466202753321,0.07339389827058986,4.416358433264953,0.7462568206171889,4.416358433264953,0.7462568206171889,4.416358433264953,0.7462568206171889,2.1376091481654,-0.90219079923517,4.8232489994358145,2.9744925585209074,4.8232489994358145,2.9744925585209074,0.0,0.0,0.0,0.0,0.0,0.0,2.7594420384262714,2.7594420384262714,2.7594420384262714,2.753698229621235,2.753698229621235,3.2205791299366653,3.2205791299366653
431.0,0.431,0.001,0.499,108.75021273117727,4.2483893836107285,1.8980492744032984,0.07414838265077964,4.402654127966312,0.7544843801897799,4.402654127966312,0.7544843801897799,4.402654127966312,0.7544843801897799,2.142401361442354,-0.8991350731622539,4.792213276953957,3.0557260729160634,4.792213276953957,3.0557260729160634,0.0,0.0,0.0,0.0,0.0,0.0,2.7536768874945867,2.7536768874945867,2.7536768874945867,2.7478552057223107,2.7478552057223107,3.226375832727086,3.226375832727086
432.0,0.432,0.001,0.499,109.00167738794832,4.292080700208394,1.9024381606163505,0.07491093997994014,4.388886213052045,0.7625573291604965,4.388886213052045,0.7625573291604965,4.388886213052045,0.7625573291604965,2.147162340661543,-0.8959982396330066,4.760979219189467,3.136833529247372,4.760979219189467,3.136833529247372,0.0,0.0,0.0,0.0,0.0,0.0,2.7478335178821274,2.7478335178821274,2.7478335178821274,2.7419345022442045,2.7419345022442045,3.2321172264276097,3.2321172264276097
433.0,0.433,0.001,0.499,109.25234956040583,4.33622581462588,1.9068132153688613,0.07568141757519489,4.375054752510662,0.7704775952547551,4.375054752510662,0.7704775952547551,4.375054752510662,0.7704775952547551,2.151891889775395,-0.8927804279235905,4.729549113851711,3.217811709416114,4.729549113851711,3.217811709416114,0.0,0.0,0.0,0.0,0.0,0.0,2.7419124686824827,2.7419124686824827,2.7419124686824827,2.735936660734106,2.735936660734106,3.237801809768068,3.237801809768068
434.0,0.434,0.001,0.499,109.50222561138908,4.38081608954996,1.9111743751804002,0.07645966468698955,4.361159811538867,0.778247111794646,4.361159811538867,0.778247111794646,4.361159811538867,0.778247111794646,2.156589815086193,-0.8894817705295561,4.6979253107981105,3.2986573940342963,4.6979253107981105,3.2986573940342963,0.0,0.0,0.0,0.0,0.0,0.0,2.7359142815295123,2.7359142815295123,2.7359142815295123,2.729862225131316,2.729862225131316,3.2434280668808033,3.2434280668808033
435.0,0.435,0.001,0.499,109.75130190755057,4.425842998707819,1.9155215766370908,0.07724553250379058,4.347201456690634,0.7858678168010399,4.347201456690634,0.7858678168010399,4.347201456690634,0.7858678168010399,2.1612559253082804,-0.886102403169043,4.666110222087164,3.3793673605131693,4.666110222087164,3.3793673605131693,0.0,0.0,0.0,0.0,0.0,0.0,2.7298395004500278,2.7298395004500278,2.7298395004500278,2.7237117416219148,2.723711741621915,3.2489944683313894,3.2489944683313894
436.0,0.436,0.001,0.499,109.99957481944227,4.471298127085571,1.9198547563931148,0.07803887415589907,4.333179756023875,0.7933416521084833,4.333179756023875,0.7933416521084833,4.333179756023875,0.7933416521084833,2.1658900316303065,-0.8826424647879635,4.63410632202611,3.45993838107946,4.63410632202611,3.45993838107946,0.0,0.0,0.0,0.0,0.0,0.0,2.723688671718404,2.723688671718404,2.723688671718404,2.7174857584949685,2.717485758494968,3.254499472153147,3.254499472153147
437.0,0.437,0.001,0.499,110.24704072160998,4.517173171096796,1.9241738511723594,0.07883954471839225,4.319094779244606,0.8006705624931839,4.319094779244606,0.8006705624931839,4.319094779244606,0.8006705624931839,2.1704919477775206,-0.8791020975672456,4.60191614721401,3.540367220717986,4.60191614721401,3.540367220717986,0.0,0.0,0.0,0.0,0.0,0.0,2.7174623437144927,2.7174623437144927,2.7174623437144927,2.711184826000339,2.711184826000339,3.2599415248848214,3.2599415248848214
438.0,0.438,0.001,0.499,110.49369599269592,4.563459938701892,1.928478797770208,0.07964740121320663,4.3049465978485335,0.8078564948143748,4.3049465978485335,0.8078564948143748,4.3049465978485335,0.8078564948143748,2.1750614900741017,-0.8754814469322062,4.569542296581022,3.620650635039389,4.569542296581022,3.620650635039389,0.0,0.0,0.0,0.0,0.0,0.0,2.711161066776939,2.711161066776939,2.711161066776939,2.7048094962081493,2.7048094962081493,3.265319062610817,3.265319062610817
439.0,0.439,0.001,0.499,110.73953701554917,4.610150349479009,1.932769533055468,0.08046230261037596,4.290735285259977,0.8149013971693291,4.290735285259977,0.8149013971693291,4.290735285259977,0.8149013971693291,2.179598477505526,-0.8717806615641344,4.536987431424597,3.7007853680718226,4.536987431424597,3.7007853680718226,0.0,0.0,0.0,0.0,0.0,0.0,2.7047853930673216,2.7047853930673216,2.7047853930673216,2.6983603228699,2.6983603228698994,3.2706305120033994,3.2706305120033994
440.0,0.44,0.001,0.499,110.98456017734408,4.657236434647365,1.937045993972436,0.08128410982843824,4.276460916968063,0.821807218062288,4.276460916968063,0.821807218062288,4.276460916968063,0.821807218062288,2.1841027317809694,-0.8679998934141588,4.5042542754433414,3.7807681499755046,4.5042542754433414,3.7807681499755046,0.0,0.0,0.0,0.0,0.0,0.0,2.6983358764281475,2.6983358764281475,2.6983358764281475,2.6918378612813156,2.6918378612813156,3.275874291366351,3.275874291366351
441.0,0.441,0.001,0.499,111.22876186970613,4.704710337043762,1.9413081175430962,0.08211268573402579,4.262123570660112,0.8285759055875457,4.262123570660112,0.8285759055875457,4.262123570660112,0.8285759055875457,2.1885740773957387,-0.8641392977194797,4.471345614769261,3.860595694679159,4.471345614769261,3.860595694679159,0.0,0.0,0.0,0.0,0.0,0.0,2.6918130722461515,2.6918130722461515,2.6918130722461515,2.6852426681469512,2.6852426681469512,3.2810488116795535,3.2810488116795535
442.0,0.442,0.001,0.499,111.47213848884539,4.752564311053111,1.9455558408694482,0.08294789514065272,4.247723326352145,0.8352094066269244,4.247723326352145,0.8352094066269244,4.247723326352145,0.8352094066269244,2.1930123416937377,-0.8601990330220423,4.438264297999079,3.9402646974374744,4.438264297999079,3.9402646974374744,0.0,0.0,0.0,0.0,0.0,0.0,2.6852175373176226,2.6852175373176226,2.6852175373176226,2.678575301446554,2.678575301446554,3.2861524776440745,3.2861524776440745
443.0,0.443,0.001,0.499,111.7146864356972,4.800790722493821,1.9497891011359647,0.08378960480671457,4.233260266516463,0.841709666061856,4.233260266516463,0.841709666061856,4.233260266516463,0.841709666061856,2.197417354929963,-0.8561792611897334,4.405013236225295,4.019771832308819,4.405013236225295,4.019771832308819,0.0,0.0,0.0,0.0,0.0,0.0,2.6785498297130683,2.6785498297130683,2.6785498297130683,2.671836320303273,2.671836320303273,3.291183688727294,3.291183688727294
444.0,0.444,0.001,0.499,111.95640211607015,4.8493820484588905,1.9540078356121708,0.08463768343271484,4.218734476206214,0.8480786260002742,4.218734476206214,0.8480786260002742,4.218734476206214,0.8480786260002742,2.2017889503330306,-0.8520801474401808,4.371595403067629,4.099113749552583,4.371595403067629,4.099113749552583,0.0,0.0,0.0,0.0,0.0,0.0,2.6718105086470443,2.6718105086470443,2.6718105086470443,2.6650262848536936,2.6650262848536936,3.296140840207735,3.296140840207735
445.0,0.445,0.001,0.499,112.19728194080082,4.898330877113558,1.9582119816553478,0.08549200165773335,4.204146043176911,0.8543182250185063,4.204146043176911,0.8543182250185063,4.204146043176911,0.8543182250185063,2.206126964167736,-0.8479018603672351,4.338013834705458,4.178287072945655,4.338013834705458,4.178287072945655,0.0,0.0,0.0,0.0,0.0,0.0,2.6650001343470686,2.6650001343470686,2.6650001343470686,2.658145756119752,2.658145756119752,3.301022324219214,3.301022324219214
446.0,0.446,0.001,0.499,112.4373223259154,4.947629907450394,1.9624014767133526,0.0863524320551517,4.189495058004835,0.8604303974183392,4.189495058004835,0.8604303974183392,4.189495058004835,0.8604303974183392,2.210431235797648,-0.8436445719702175,4.304271629911815,4.257288397017675,4.304271629911815,4.257288397017675,0.0,0.0,0.0,0.0,0.0,0.0,2.6581192679249495,2.6581192679249495,2.6581192679249495,2.65119529588256,2.65119529588256,3.3058265307940475,3.3058265307940475
447.0,0.447,0.001,0.499,112.67651969279801,4.99727194900269,1.966576258327555,0.08721884912765111,4.174781614202275,0.8664170724994196,4.174781614202275,0.8664170724994196,4.174781614202275,0.8664170724994196,2.2147016077477373,-0.8393084576860126,4.270371950089493,4.336114284204869,4.270371950089493,4.336114284204869,0.0,0.0,0.0,0.0,0.0,0.0,2.651168471252097,2.651168471252097,2.651168471252097,2.644175466558146,2.644175466558146,3.3105518489050234,3.3105518489050234
448.0,0.448,0.001,0.499,112.91487046836521,5.047249921517069,1.9707362641358845,0.08809112930149825,4.1600058083295615,0.8722801738471351,4.1600058083295615,0.8722801738471351,4.1600058083295615,0.8722801738471351,2.218937925767047,-0.8348936964240902,4.236318019309724,4.414761261922449,4.236318019309724,4.414761261922449,0.0,0.0,0.0,0.0,0.0,0.0,2.644148306833796,2.644148306833796,2.644148306833796,2.637086831075149,2.6370868310751496,3.3151966675059366,3.3151966675059366
449.0,0.449,0.001,0.499,113.15237108524694,5.097556854586164,1.9748814318759884,0.08896915092013435,4.145167740103841,0.8780216186361087,4.145167740103841,0.8780216186361087,4.145167740103841,0.8780216186361087,2.2231400388914007,-0.8304004706045345,4.202113124353893,4.493225819555709,4.202113124353893,4.493225819555709,0.0,0.0,0.0,0.0,0.0,0.0,2.6370593376867784,2.6370593376867784,2.6370593376867784,2.6299299527544866,2.6299299527544866,3.3197593765704947,3.3197593765704947
450.0,0.45,0.001,0.499,113.38901798197345,5.148185887242306,1.979011699388493,0.08985279423708378,4.130267512504568,0.8836433169494239,4.130267512504568,0.8836433169494239,4.130267512504568,0.8836433169494239,2.227307799506159,-0.8258289661991643,4.167760614758657,4.571504405370175,4.167760614758657,4.571504405370175,0.0,0.0,0.0,0.0,0.0,0.0,2.629902127220162,2.629902127220162,2.6299021272201624,2.622705395191014,2.622705395191014,3.3242383681294663,3.3242383681294663
451.0,0.451,0.001,0.499,113.62480760316802,5.199130267513117,1.9831270046203686,0.09074194140819747,4.115305231875657,0.8891471711136848,4.115305231875657,0.8891471711136848,4.115305231875657,0.8891471711136848,2.231441063409024,-0.821179372775823,4.1332639028648,4.649593423341345,4.1332639028648,4.649593423341345,0.0,0.0,0.0,0.0,0.0,0.0,2.62267723911521,2.62267723911521,2.62267723911521,2.615413722137189,2.615413722137189,3.3286320373059457,3.3286320373059457
452.0,0.452,0.001,0.499,113.85973639974547,5.2503833519399,1.987227285628393,0.09163647648324746,4.100281008024288,0.894535075050002,4.100281008024288,0.894535075050002,4.100281008024288,0.894535075050002,2.235539689872894,-0.8164518835459181,4.098626463870089,4.727489229904792,4.098626463870089,4.727489229904792,0.0,0.0,0.0,0.0,0.0,0.0,2.6153852372104835,2.6153852372104835,2.6153852372104835,2.608055497388769,2.608055497388769,3.332938783348696,3.332938783348696
453.0,0.453,0.001,0.499,114.09380082911593,5.30193860505978,1.9913124805827094,0.09253628539688845,4.085194954316309,0.8998089136409793,4.085194954316309,0.8998089136409793,4.085194954316309,0.8998089136409793,2.2396035417087803,-0.8116466954152906,4.063851835886324,4.805188130627614,4.063851835886324,4.805188130627614,0.0,0.0,0.0,0.0,0.0,0.0,2.6080266853864935,2.6080266853864935,2.6080266853864935,2.600631284672549,2.600631284672549,3.337157010663528,3.337157010663528
454.0,0.454,0.001,0.499,114.32699735539414,5.35378959885248,1.9953825277704775,0.09344125595900221,4.0700471877682345,0.9049705621137661,4.0700471877682345,0.9049705621137661,4.0700471877682345,0.9049705621137661,2.243632485328781,-0.8067640090384881,4.028943620000694,4.8826863768024875,4.028943620000694,4.8826863768024875,0.0,0.0,0.0,0.0,0.0,0.0,2.6006021474534413,2.6006021474534413,2.6006021474534413,2.5931416475361435,2.5931416475361435,3.3412851298427273,3.3412851298427273
455.0,0.455,0.001,0.499,114.55932244961362,5.405930012152686,1.9994373655996134,0.09435127784444143,4.054837829135801,0.910021885439224,4.054837829135801,0.910021885439224,4.054837829135801,0.910021885439224,2.2476263908091223,-0.8018040288765222,3.9939054803414886,4.95998016196582,3.9939054803414886,4.95998016196582,0.0,0.0,0.0,0.0,0.0,0.0,2.5931121870419993,2.5931121870419993,2.593112187041999,2.5855871492398514,2.5855871492398514,3.3453215586925764,3.3453215586925764
456.0,0.456,0.001,0.499,114.79077258994577,5.458353630028896,2.0034769326026125,0.09526624258218867,4.039567002999075,0.9149647377472425,4.039567002999075,0.9149647377472425,4.039567002999075,0.9149647377472425,2.2515851319532705,-0.7967669632581804,3.9587411441481057,5.037065618341794,3.9587411441481057,5.037065618341794,0.0,0.0,0.0,0.0,0.0,0.0,2.585557367493049,2.585557367493049,2.585557367493049,2.577968352650583,2.577968352650583,3.3492647232590547,3.3492647232590547
457.0,0.457,0.001,0.499,115.02134426192376,5.511054343129717,2.0075011674404566,0.0961860435439469,4.024234837844086,0.9198009617582308,4.024234837844086,0.9198009617582308,4.024234837844086,0.9198009617582308,2.255508586355116,-0.791653024444966,3.9234544018452233,5.113938813214376,3.9234544018452233,5.113938813214376,0.0,0.0,0.0,0.0,0.0,0.0,2.577938251753785,2.577938251753785,2.577938251753785,2.5702858201378804,2.5702858201378804,3.3531130588518243,3.3531130588518243
458.0,0.458,0.001,0.499,115.25103395867067,5.564026146998492,2.0115100089065976,0.09711057593217769,4.008841466140989,0.9245323882307923,4.008841466140989,0.9245323882307923,4.008841466140989,0.9245323882307923,2.259396635462237,-0.7864624286997363,3.8880491071208882,5.190595745229691,3.8880491071208882,5.190595745229691,0.0,0.0,0.0,0.0,0.0,0.0,2.570255402272877,2.570255402272877,2.570255402272877,2.5625401134720165,2.5625401134720165,3.356865011066644,3.356865011066644
459.0,0.459,0.001,0.499,115.47983818113217,5.617263141357228,2.0155033959310162,0.09803973676760327,3.993387024418732,0.9291608354255833,3.993387024418732,0.9291608354255833,3.993387024418732,0.9291608354255833,2.263249164639245,-0.7811953963591047,3.8525291770081824,5.267032340631486,3.8525291770081824,5.267032340631486,0.0,0.0,0.0,0.0,0.0,0.0,2.562509380896827,2.562509380896827,2.562509380896827,2.554731793724212,2.554731793724212,3.360519036806389,3.360519036806389
460.0,0.46,0.001,0.499,115.70775343831305,5.67075952936072,2.0194812675843523,0.09897342487618861,3.977871653336237,0.9336881085853377,3.977871653336237,0.9336881085853377,3.977871653336237,0.9336881085853377,2.267066063231215,-0.7758521519096719,3.8168985919700056,5.343244449432746,3.8168985919700056,5.343244449432746,0.0,0.0,0.0,0.0,0.0,0.0,2.55470074877338,2.55470074877338,2.5547007487733806,2.5468614211689315,2.546861421168932,3.364073605300875,3.364073605300875
