step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
459.0,0.459,0.001,0.499,115.35729486416272,5.6502710988016895,2.0133646115735844,0.09861583430436731,3.9942735682556774,0.9294168126548297,3.9942735682556774,0.9294168126548297,3.9942735682556774,0.9294168126548297,-1.7764149959543385,-0.2571636144604071,-2.285435803510838,-15.718811125631866,-2.285435803510838,-15.718811125631866,0.0,0.0,0.0,0.0,0.0,0.0,2.5591321668624616,2.5591321668624616,2.5591321668624616,2.5552176805658853,2.5552176805658853,5.391603302633873,5.391603302633873
460.0,0.46,0.001,0.499,115.58570609335982,5.7036505383157685,2.017351139571601,0.09954748127675715,3.978772181830972,0.9338607981483282,3.978772181830972,0.9338607981483282,3.978772181830972,0.9338607981483282,-1.7787175638297508,-0.2728319748543638,-2.3025678754122487,-15.668360393956709,-2.3025678754122487,-15.668360393956709,0.0,0.0,0.0,0.0,0.0,0.0,2.551278370937884,2.551278370937884,2.551278370937884,2.5473330075330605,2.5473330075330605,5.3856701769525746,5.3856701769525746
461.0,0.461,0.001,0.499,115.81322739882874,5.757281808727391,2.0213221354704696,0.10048352352746738,3.9632093951905643,0.9382076640116905,3.9632093951905643,0.9382076640116905,3.9632093951905643,0.9382076640116905,-1.781038420372419,-0.28844700370995296,-2.320856542668266,-15.615028855589209,-2.320856542668266,-15.615028855589209,0.0,0.0,0.0,0.0,0.0,0.0,2.5433630440591295,2.5433630440591295,2.5433630440591295,2.5393870823516393,2.5393870823516393,5.3794720572286705,5.3794720572286705
462.0,0.462,0.001,0.499,116.03985526697583,5.811159396008095,2.025277537946412,0.10142386481854627,3.947585361953131,0.9424591711223614,3.947585361953131,0.9424591711223614,3.947585361953131,0.9424591711223614,-1.7833786895000125,-0.3040059026958851,-2.340269127593645,-15.558898985932183,-2.340269127593645,-15.558898985932183,0.0,0.0,0.0,0.0,0.0,0.0,2.535386743541107,2.535386743541107,2.535386743541107,2.5313804618022813,2.5313804618022813,5.373008266563518,5.373008266563518
463.0,0.463,0.001,0.499,116.26558619313745,5.865277886589792,2.0292172858315083,0.10236841066540643,3.9319002402259944,0.9466170652574986,3.9319002402259944,0.9466170652574986,3.9319002402259944,0.9466170652574986,-1.7857394614458277,-0.319505958195596,-2.3607719458152268,-15.5000554997109,-2.3607719458152268,-15.5000554997109,0.0,0.0,0.0,0.0,0.0,0.0,2.527350025593398,2.527350025593398,2.527350025593398,2.5233137015164395,2.5233137015164395,5.3662781575418945,5.3662781575418945
464.0,0.464,0.001,0.499,116.49041668183868,5.919631966487022,2.0331413181182127,0.10331706832150515,3.916154192657292,0.9506830766580298,3.916154192657292,0.9506830766580298,3.916154192657292,0.9506830766580298,-1.7881217918748757,-0.3349445432128502,-2.3823304290480727,-15.438585017254207,-2.3823304290480727,-15.438585017254207,0.0,0.0,0.0,0.0,0.0,0.0,2.5192534452327715,2.5192534452327715,2.519253445232772,2.5151873558893048,2.5151873558893048,5.359281128354531,5.359281128354531
465.0,0.465,0.001,0.499,116.71434324705494,5.974216420394679,2.0370495739639183,0.10426974676259687,3.900347386484673,0.9546589196085989,3.900347386484673,0.9546589196085989,3.900347386484673,0.9546589196085989,-1.7905267011214479,-0.35031911894846046,-2.4049092465720063,-15.374575735610255,-2.4049092465720063,-15.374575735610255,0.0,0.0,0.0,0.0,0.0,0.0,2.5110975561973183,2.5110975561973183,2.5110975561973183,2.50700197799485,2.50700197799485,5.352016638249455,5.352016638249455
466.0,0.466,0.001,0.499,116.93736241247619,6.029026130762135,2.040941992695569,0.10522635667057344,3.884479993580541,0.9585462920333035,3.884479993580541,0.9585462920333035,3.884479993580541,0.9585462920333035,-1.7929551735460934,-0.3656272360551156,-2.4284724246454577,-15.308117106655118,-2.4284724246454577,-15.308117106655118,0.0,0.0,0.0,0.0,0.0,0.0,2.502882910862522,2.502882910862522,2.502882910862522,2.4987581195029485,2.4987581195029485,5.344484222182453,5.344484222182453
467.0,0.467,0.001,0.499,117.15947071177376,6.0840560768446315,2.0448185138143167,0.10618681041690796,3.868552190493867,0.9623468751071161,3.868552190493867,0.9623468751071161,3.868552190493867,0.9623468751071161,-1.795408157009253,-0.38086653557926814,-2.452983463159797,-15.239299524152514,-2.452983463159797,-15.239299524152514,0.0,0.0,0.0,0.0,0.0,0.0,2.494610060158603,2.494610060158603,2.494610060158603,2.490456330598589,2.490456330598589,5.336683504555593,5.336683504555593
468.0,0.468,0.001,0.499,117.38066468886937,6.139301333732875,2.048679077000216,0.10715102204571789,3.8525641584885943,0.9660623328828749,3.8525641584885943,0.9660623328828749,3.8525641584885943,0.9660623328828749,-1.7978865624581608,-0.3960347496007793,-2.478405448907823,-15.168214021511162,-2.478405448907823,-15.168214021511162,0.0,0.0,0.0,0.0,0.0,0.0,2.4862795534917503,2.4862795534917503,2.4862795534917503,2.4820971599031543,2.4820971599031543,5.328614211951826,5.328614211951826
469.0,0.46900000000000003,0.001,0.499,117.60094089820635,6.19475707136169,2.0525236221169583,0.10811890725646282,3.836516083578668,0.9696943119337156,3.836516083578668,0.9696943119337156,3.836516083578668,0.9696943119337156,-1.8003912636230741,-0.4111297015825466,-2.504701164913278,-15.094951981767329,-2.504701164913278,-15.094951981767329,0.0,0.0,0.0,0.0,0.0,0.0,2.47789193866617,2.47789193866617,2.47789193866617,2.4736811543977635,2.473681154397763,5.320276184792704,5.320276184792704
470.0,0.47000000000000003,0.001,0.499,117.82029590502263,6.25041855349863,2.056352089216637,0.10909038338629243,3.820408156559717,0.9732444410108112,3.820408156559717,0.9732444410108112,3.820408156559717,0.9732444410108112,-1.802923096818417,-0.4261493064436448,-2.531833195342824,-15.019604861098207,-2.531833195342824,-15.019604861098207,0.0,0.0,0.0,0.0,0.0,0.0,2.4694477618080874,2.4694477618080874,2.4694477618080874,2.4652088593486687,2.4652088593486687,5.311669387864889,5.311669387864889
471.0,0.47100000000000003,0.001,0.499,118.03872628562566,6.306281136713408,2.0601644185445442,0.11006536939205962,3.8042405730374194,0.976714330716276,3.8042405730374194,0.976714330716276,3.8042405730374194,0.976714330716276,-1.8054828608440134,-0.4410915703705952,-2.559764025596523,-14.942263926950439,-2.559764025596523,-14.942263926950439,0.0,0.0,0.0,0.0,0.0,0.0,2.4609475672928207,2.4609475672928207,2.4609475672928207,2.456680818234691,2.456680818234691,5.302793919679044,5.302793919679044
472.0,0.47200000000000003,0.001,0.499,118.25622862766862,6.362340269329024,2.063960550543993,0.11104378583201426,3.788013533452591,0.9801055731910802,3.788013533452591,0.9801055731910802,3.788013533452591,0.9801055731910802,-1.80807131698126,-0.45595459038224634,-2.5884561372463626,-14.863020011651153,-2.5884561372463626,-14.863020011651153,0.0,0.0,0.0,0.0,0.0,0.0,2.45239189767246,2.45239189767246,2.45239189767246,2.4480975726766774,2.4480975726766774,5.293650020641665,5.293650020641665
473.0,0.47300000000000003,0.001,0.499,118.47279953042819,6.41859149035543,2.067740425861164,0.11202555484719212,3.7717272431030304,0.9834197418178187,3.7717272431030304,0.9834197418178187,3.7717272431030304,0.9834197418178187,-1.8106891890788237,-0.4707365536644054,-2.6178720975637195,-14.781963282159076,-2.6178720975637195,-14.781963282159076,0.0,0.0,0.0,0.0,0.0,0.0,2.4437812936068917,2.4437812936068917,2.4437812936068912,2.439459662368981,2.439459662368981,5.284238080036112,5.284238080036112
474.0,0.47400000000000003,0.001,0.499,118.68843560508331,6.475030428406598,2.071503985349972,0.1130106001425141,3.755381912162167,0.9866583909381628,3.755381912162167,0.9866583909381628,3.755381912162167,0.9866583909381628,-1.8133371637222686,-0.48543573669081874,-2.6479746434449782,-14.699183026413339,-2.6479746434449782,-14.699183026413339,0.0,0.0,0.0,0.0,0.0,0.0,2.4351162937967588,2.4351162937967588,2.4351162937967588,2.4307676250129275,2.4307676250129275,5.2745586418235195,5.2745586418235195
475.0,0.47500000000000003,0.001,0.499,118.90313347499506,6.531652800601796,2.0752511700769505,0.11399884696760999,3.738977755694544,0.9898230555848233,3.738977755694544,0.9898230555848233,3.738977755694544,0.9898230555848233,-1.8160158904818777,-0.5000505041473684,-2.6787267596090794,-14.614767456549632,-2.6787267596090794,-14.614767456549632,0.0,0.0,0.0,0.0,0.0,0.0,2.42639743491558,2.42639743491558,2.42639743491558,2.422021996252275,2.422021996252275,5.264612409287069,5.264612409287069
476.0,0.47600000000000003,0.001,0.499,119.11688977598719,6.588454411451939,2.078981921326147,0.11499022209738152,3.7225149936681907,0.9929152512278414,3.7225149936681907,0.9929152512278414,3.7225149936681907,0.9929152512278414,-1.8187259822328787,-0.5145793076764473,-2.7100917510009657,-14.52880352907897,-2.7100917510009657,-14.52880352907897,0.0,0.0,0.0,0.0,0.0,0.0,2.417625251550079,2.417625251550079,2.417625251550079,2.4132233096106237,2.4132233096106237,5.254400248554422,5.254400248554422
477.0,0.47700000000000004,0.001,0.499,119.32970115662742,6.645431151731796,2.0826961806040343,0.11598465381231872,3.7059938509639236,0.9959364735350195,3.7059938509639236,0.9959364735350195,3.7059938509639236,0.9959364735350195,-1.8214680155422691,-0.5290206844584122,-2.742033309390304,-14.441376781964884,-2.742033309390304,-14.441376781964884,0.0,0.0,0.0,0.0,0.0,0.0,2.408800276134553,2.408800276134553,2.408800276134553,2.4043720964307895,2.4043720964307895,5.243923191042839,5.243923191042839
478.0,0.47800000000000004,0.001,0.499,119.54156427850911,6.702578997338881,2.0863938896444236,0.11698207187858371,3.689414557381629,0.9988881981462981,3.689414557381629,0.9988881981462981,3.689414557381629,0.9988881981462981,-1.8242425311164743,-0.5433732556468033,-2.7745155742051484,-14.352571188391034,-2.7745155742051484,-14.352571188391034,0.0,0.0,0.0,0.0,0.0,0.0,2.399923038894134,2.399923038894134,2.3999230388941344,2.3954688858160957,2.3954688858160957,5.233182434879523,5.233182434879523
479.0,0.47900000000000004,0.001,0.499,119.75247581653313,6.7598940081397965,2.090074990413388,0.11798240752787581,3.6727773476435726,1.001771880461879,3.6727773476435726,1.001771880461879,3.6727773476435726,1.001771880461879,-1.8270500343041596,-0.5576357246736868,-2.8075031876852137,-14.262469026883597,-2.8075031876852137,-14.262469026883597,0.0,0.0,0.0,0.0,0.0,0.0,2.3909940677855106,2.3909940677855106,2.3909940677855106,2.386514204573574,2.386514204573574,5.222179345356323,5.222179345356323
480.0,0.48,0.001,0.499,119.96243245919005,6.817372326804846,2.0937394251141845,0.11898559343709143,3.656082461394789,1.0045889554438854,3.656082461394789,1.0045889554438854,3.656082461394789,1.0045889554438854,-1.8298909956486387,-0.5718068754410282,-2.8409613444790924,-14.171150767341372,-2.8409613444790924,-14.171150767341372,0.0,0.0,0.0,0.0,0.0,0.0,2.382013888441439,2.382013888441439,2.382013888441439,2.377508577159063,2.377508577159063,5.210915454482934,5.210915454482934
481.0,0.481,0.001,0.499,120.16488516142802,6.892666721840084,2.0972728913477967,0.1202997285387536,3.35731027803825,1.7671861959407693,3.35731027803825,1.7671861959407693,3.35731027803825,1.7671861959407693,-1.8327658514844827,-0.5858855704134593,-2.874855835844058,-14.078694972431187,-2.874855835844058,-14.078694972431187,0.0,0.0,0.0,0.0,0.0,0.0,2.394520682655011,2.394520682655011,2.394520682655011,2.4023940686201275,2.4023940686201275,5.199392459706362,5.199392459706362
482.0,0.482,0.001,0.499,120.34765488557673,7.018381563763286,2.1004628248071535,0.12249386644893767,3.026782173591363,2.6085274203784556,3.026782173591363,2.6085274203784556,3.026782173591363,2.6085274203784556,-1.835675004573119,-0.5998707486271858,-2.9091530886362453,-13.985178213726451,-2.9091530886362453,-13.985178213726451,0.0,0.0,0.0,0.0,0.0,0.0,2.408127300839391,2.408127300839391,2.4081273008393906,2.429378142205321,2.429378142205321,5.1876122218667815,5.1876122218667815
483.0,0.483,0.001,0.499,120.51219656500103,7.190191647315812,2.1033346188698685,0.12549251809505582,2.7207527805307485,3.3770461642882386,2.7207527805307485,3.3770461642882386,2.7207527805307485,3.3770461642882386,-1.838618824772422,-0.6137614236290877,-2.943820199303108,-13.890675001901865,-2.943820199303108,-13.890675001901865,0.0,0.0,0.0,0.0,0.0,0.0,2.4409091847298003,2.4409091847298003,2.4409091847298003,2.451645497508996,2.451645497508996,5.175576762460995,5.175576762460995
484.0,0.484,0.001,0.499,120.65986698391505,7.404064786331112,2.1059119538877176,0.12922530855244835,2.437602593545958,4.07758893971162,2.437602593545958,4.07758893971162,2.437602593545958,4.07758893971162,-1.8415976497355315,-0.6275566813593343,-2.9788249631094357,-13.795257730246602,-2.9788249631094357,-13.795257730246602,0.0,0.0,0.0,0.0,0.0,0.0,2.4609557916685616,2.4609557916685616,2.4609557916685616,2.4695257630888556,2.4695257630888556,5.163288260284887,5.163288260284887
485.0,0.485,0.001,0.499,120.79193303554283,7.656238246881776,2.108216941318731,0.13362656572520545,2.175812328422851,4.71471700143281,2.175812328422851,4.71471700143281,2.175812328422851,4.71471700143281,-1.8446117856343747,-0.641255677990055,-3.0141358988431217,-13.698996630720721,-3.0141358988431217,-13.698996630720721,0.0,0.0,0.0,0.0,0.0,0.0,2.4767687757579098,2.4767687757579098,2.4767687757579098,2.483324077857337,2.483324077857337,5.1507490475253235,5.1507490475253235
486.0,0.486,0.001,0.499,120.90957729497372,7.943202772536801,2.1102702209918704,0.1386350415343094,1.9339570582860643,5.292719336607157,1.9339570582860643,5.292719336607157,1.9339570582860643,5.292719336607157,-1.8476615079036323,-0.654857637731809,-3.0497222692576713,-13.601959741754092,-3.0497222692576713,-13.601959741754092,0.0,0.0,0.0,0.0,0.0,0.0,2.4886466204723003,2.4886466204723003,2.4886466204723003,2.4933319107380107,2.4933319107380107,5.1379616053704105,5.1379616053704105
487.0,0.487,0.001,0.499,121.0139032645184,8.261687366700745,2.1120910526557606,0.1441936463193481,1.7107006457828413,5.815626035473732,1.7107006457828413,5.815626035473732,1.7107006457828413,5.815626035473732,-1.8507470620011477,-0.6683618506187817,-3.0855540975154714,-13.504212886972633,-3.0855540975154714,-13.504212886972633,0.0,0.0,0.0,0.0,0.0,0.0,2.496873657210853,2.496873657210853,2.496873657210853,2.4998262503002437,2.4998262503002437,5.124928559204629,5.124928559204629
488.0,0.488,0.001,0.499,121.10594030851867,8.608644843565218,2.113697402107368,0.15024919665504524,1.5047904701959987,6.28722170265432,1.5047904701959987,6.28722170265432,1.5047904701959987,6.28722170265432,-1.8538686641810471,-0.6817676702828137,-3.1216021798994715,-13.405819664032004,-3.1216021798994715,-13.405819664032004,0.0,0.0,0.0,0.0,0.0,0.0,2.5017195443003453,2.5017195443003453,2.5017195443003453,2.5030693205076546,2.5030693205076546,5.111652673452567,5.111652673452567
489.0,0.489,0.001,0.499,121.18664829436527,8.981238142711014,2.115106022193044,0.15675217649600756,1.3150524438109048,6.711058669258468,1.3150524438109048,6.711058669258468,1.3150524438109048,6.711058669258468,-1.8570265022761085,-0.6950745117255567,-3.1578380950615297,-13.306841442742948,-3.1578380950615297,-13.306841442742948,0.0,0.0,0.0,0.0,0.0,0.0,2.503439166445005,2.503439166445005,2.503439166445005,2.503308630144138,2.503308630144138,5.09813684613162,5.09813684613162
490.0,0.49,0.001,0.499,121.2569219560551,9.376827390948458,2.1163325289669643,0.16365651136324014,1.1403863086587436,7.090469842271624,1.1403863086587436,7.090469842271624,1.1403863086587436,7.090469842271624,-1.8602207364861822,-0.7082818490972408,-3.194234210073622,-13.20733737168408,-3.194234210073622,-13.20733737168408,0.0,0.0,0.0,0.0,0.0,0.0,2.502272801018278,2.502272801018278,2.502272801018278,2.5007772341021255,2.500777234102126,5.0843841031704455,5.0843841031704455
491.0,0.491,0.001,0.499,121.31759499604529,9.792957687331421,2.1173914732819874,0.17091935515242268,0.9797612026661364,7.428581084828399,0.9797612026661364,7.428581084828399,0.9797612026661364,7.428581084828399,-1.863451500169726,-0.7213892134897568,-3.230763683543752,-13.107364392516017,-3.230763683543752,-13.107364392516017,0.0,0.0,0.0,0.0,0.0,0.0,2.498446453717043,2.498446453717043,2.498446453717043,2.4956941290436525,2.4956941290436525,5.0703975925460565,5.0703975925460565
492.0,0.492,0.001,0.499,121.36944394049449,10.227347582457199,2.1182964080763096,0.1785008890597604,0.832211482982402,7.728323063235103,0.832211482982402,7.728323063235103,0.832211482982402,7.728323063235103,-1.866718900635778,-0.7343961907509912,-3.267400466052078,-13.006977261234304,-3.267400466052078,-13.006977261234304,0.0,0.0,0.0,0.0,0.0,0.0,2.4921723013755366,2.4921723013755366,2.4921723013755366,2.488264733760817,2.488264733760817,5.056180578288436,5.056180578288436
493.0,0.493,0.001,0.499,121.41319176225942,10.67787822041993,2.1190599516066833,0.18636413207332056,0.6968327936132389,7.992442527403376,0.6968327936132389,7.992442527403376,0.6968327936132389,7.992442527403376,-1.870023019933933,-0.7473024193266178,-3.304119298154817,-12.906228575626587,-3.304119298154817,-12.906228575626587,0.0,0.0,0.0,0.0,0.0,0.0,2.483649201850724,2.483649201850724,2.483649201850724,2.478681422008099,2.478681422008099,5.041736434397491,5.041736434397491
494.0,0.494,0.001,0.499,121.44951128527039,11.142583110542347,2.1196938468659785,0.19447476245607523,0.5727783642947162,8.22351301337915,0.5727783642947162,8.22351301337915,0.5727783642947162,8.22351301337915,-1.8733639156401272,-0.7601075881348489,-3.340895706194192,-12.805168808231098,-3.340895706194192,-12.805168808231098,0.0,0.0,0.0,0.0,0.0,0.0,2.4730632447611187,2.4730632447611187,2.4730632447611187,2.4671240865207023,2.4671240865207023,5.027068638713038,5.027068638713038
495.0,0.495,0.001,0.499,121.47902838316264,11.619638495830086,2.120209017409832,0.20280094964371642,0.4592555276642569,8.423944972013889,0.4592555276642569,8.423944972013889,0.4592555276642569,8.423944972013889,-1.8767416216362696,-0.7728114344789767,-3.3777059961423452,-12.703846344127847,-3.3777059961423452,-12.703846344127847,0.0,0.0,0.0,0.0,0.0,0.0,2.4605883255754684,2.4605883255754684,2.4605883255754684,2.453760719808886,2.453760719808886,5.0121807667745095,5.0121807667745095
