step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
435.0,0.435,0.001,0.499,111.86152558297252,4.465821838350813,1.9523519277267398,0.07794329488668765,4.463687973096657,1.090337873850818,4.463687973096657,1.090337873850818,4.463687973096657,1.090337873850818,-1.7232685806912151,0.12645234978888034,-2.2776873460489426,-15.920083277767988,-2.2776873460489426,-15.920083277767988,0.0,0.0,0.0,0.0,0.0,0.0,2.8771469007102892,2.8771469007102892,2.8771469007102892,2.870306491135548,2.870306491135548,5.455235252238008,5.455235252238008
436.0,0.436,0.001,0.499,112.1165345453631,4.528430445178585,1.9568026737425497,0.07903602121591888,4.450746015809796,1.092726329231234,4.450746015809796,1.092726329231234,4.450746015809796,1.092726329231234,-1.7255303116483305,0.11049976259860267,-2.2617309571154554,-15.952587190277667,-2.2617309571154554,-15.952587190277667,0.0,0.0,0.0,0.0,0.0,0.0,2.8702732660950434,2.8702732660950434,2.8702732660950434,2.8633658104411865,2.8633658104411865,5.455646355412548,5.455646355412548
437.0,0.437,0.001,0.499,112.37079678035383,4.591172898174902,1.9612403869066175,0.0801310836014824,4.437713164067845,1.095062385563522,4.437713164067845,1.095062385563522,4.437713164067845,1.095062385563522,-1.7277774707092979,0.0945181597167388,-2.247159060967422,-15.981602881863864,-2.247159060967422,-15.981602881863864,0.0,0.0,0.0,0.0,0.0,0.0,2.8633321861952084,2.8633321861952084,2.8633321861952084,2.8563581473853716,2.8563581473853716,5.4557814487218455,5.4557814487218455
438.0,0.438,0.001,0.499,112.62430709693895,4.654046258446483,1.965664976618801,0.08122843075001408,4.4245897121836215,1.0973471485316886,4.4245897121836215,1.0973471485316886,4.4245897121836215,1.0973471485316886,-1.7300114586930488,0.0785110690291389,-2.2339879837510157,-16.007090687599902,-2.2339879837510157,-16.007090687599902,0.0,0.0,0.0,0.0,0.0,0.0,2.856324125860117,2.856324125860117,2.856324125860117,2.8492839687541776,2.8492839687541776,5.455642612230282,5.455642612230282
439.0,0.439,0.001,0.499,112.87706032108566,4.717047650576505,1.9700763525751925,0.082328012476023,4.411375956391549,1.0995817260089191,4.411375956391549,1.0995817260089191,4.411375956391549,1.0995817260089191,-1.7322336905772555,0.06248205266685973,-2.222231884206716,-16.02901636227917,-2.222231884206716,-16.02901636227917,0.0,0.0,0.0,0.0,0.0,0.0,2.849249551955189,2.849249551955189,2.849249551955189,2.8421437432289665,2.8421437432289665,5.455231813622798,5.455231813622798
440.0,0.44,0.001,0.499,113.12905129585015,4.780174262711383,1.9744744247701427,0.08342977970340604,4.398072194950121,1.101767227383038,4.398072194950121,1.101767227383038,4.398072194950121,1.101767227383038,-1.734445593262591,0.046434701393712745,-2.2119026853356614,-16.047351273146987,-2.2119026853356614,-16.047351273146987,0.0,0.0,0.0,0.0,0.0,0.0,2.842108933238611,2.842108933238611,2.8421089332386114,2.8349379412647897,2.8349379412647897,5.454550894410222,5.454550894410222
441.0,0.441,0.001,0.499,113.38027488149918,4.843423346609566,1.9788591034983842,0.08453368446629947,4.3846787282415844,1.103904762893429,4.3846787282415844,1.103904762893429,4.3846787282415844,1.103904762893429,-1.736648603278631,0.0303726288288152,-2.203010016039946,-16.062072564897544,-2.203010016039946,-16.062072564897544,0.0,0.0,0.0,0.0,0.0,0.0,2.8349027402399725,2.8349027402399725,2.8349027402399725,2.8276670349701623,2.827667034970162,5.453601557744969,5.453601557744969
442.0,0.442,0.001,0.499,113.63072595563742,4.906792217653001,1.983230299357253,0.08563967990927909,4.3711958588687745,1.1059954429796295,4.3711958588687745,1.1059954429796295,4.3711958588687745,1.1059954429796295,-1.7388441644419863,0.014299465533696137,-2.195561163355302,-16.073163295119063,-2.195561163355302,-16.073163295119063,0.0,0.0,0.0,0.0,0.0,0.0,2.827631445139998,2.827631445139998,2.827631445139998,2.8203314979882403,2.8203314979882403,5.452385358002375,5.452385358002375
443.0,0.443,0.001,0.499,113.88039941334002,4.970278254821957,1.9875879232490021,0.08674772028692088,4.357623891749076,1.1080403776417833,4.357623891749076,1.1080403776417833,4.357623891749076,1.1080403776417833,-1.7410337254777783,-0.0017811470049738862,-2.1895610357920745,-16.08061253867002,-2.1895610357920745,-16.08061253867002,0.0,0.0,0.0,0.0,0.0,0.0,2.820295521651305,2.820295521651305,2.820295521651305,2.812931805379453,2.812931805379453,5.450903692259411,5.450903692259411
444.0,0.444,0.001,0.499,114.1292901672904,5.0338789006338995,1.9919318863832076,0.08785776096273401,4.343963134205458,1.1100406758131385,4.343963134205458,1.1100406758131385,4.343963134205458,1.1100406758131385,-1.743218737615967,-0.017865562464770807,-2.185012138188578,-16.08441545979692,-2.185012138188578,-16.08441545979692,0.0,0.0,0.0,0.0,0.0,0.0,2.81289544490212,2.81289544490212,2.81289544490212,2.8054684335055904,2.8054684335055904,5.449157793776124,5.449157793776124
445.0,0.445,0.001,0.499,114.37739314792324,5.097591661047105,1.9962621002792622,0.08896975840747876,4.330213896054557,1.1119974447447483,4.330213896054557,1.1119974447447483,4.330213896054557,1.1119974447447483,-1.7454006521743286,-0.03395013581592474,-2.1819145583616195,-16.08457335115393,-2.1819145583616195,-16.08457335115393,0.0,0.0,0.0,0.0,0.0,0.0,2.805431691319662,2.805431691319662,2.8054316913196615,2.797941859915389,2.7979418599153894,5.4471487275566215,5.4471487275566215
446.0,0.446,0.001,0.499,114.62470330357208,5.161414105329736,2.000578476768954,0.0900836701968813,4.3163764896917645,1.1139117894025319,4.3163764896917645,1.1139117894025319,4.3163764896917645,1.1139117894025319,-1.747580918140043,-0.05003122945517538,-2.180265965714409,-16.08109363925064,-2.180265965714409,-16.08109363925064,0.0,0.0,0.0,0.0,0.0,0.0,2.7979047385145184,2.7979047385145184,2.7979047385145184,2.7903525632316653,2.7903525632316653,5.444877388036208,5.444877388036208
447.0,0.447,0.001,0.499,114.87121560062188,5.225343865895076,2.0048809279991273,0.09119945500875812,4.302451230173291,1.1157848118768285,4.302451230173291,1.1157848118768285,4.302451230173291,1.1157848118768285,-1.7497609797618774,-0.06610521931140438,-2.180061621834357,-16.073989856229005,-2.180061621834357,-16.073989856229005,0.0,0.0,0.0,0.0,0.0,0.0,2.79031506517136,2.79031506517136,2.79031506517136,2.782701023039968,2.782701023039968,5.442344498910119,5.442344498910119
448.0,0.448,0.001,0.499,115.11692502366597,5.289378638103673,2.0091693664344223,0.09231707261956269,4.288438435295192,1.1176176108045732,4.288438435295192,1.1176176108045732,4.288438435295192,1.1176176108045732,-1.7519422741648623,-0.0821685008896525,-2.181294402984829,-16.06328157824812,-2.181294402984829,-16.06328157824812,0.0,0.0,0.0,0.0,0.0,0.0,2.782663150932949,2.782663150932949,2.782663150932949,2.7749877197788266,2.7749877197788266,5.439550615087944,5.439550615087944
449.0,0.449,0.001,0.499,115.36182657566741,5.353516180033088,2.0134437048600917,0.09343648390036689,4.274338425669319,1.119411280804201,4.274338425669319,1.119411280804201,4.274338425669319,1.119411280804201,-1.7541262289991304,-0.09821749522078005,-2.183954834268065,-16.048994331127545,-2.183954834268065,-16.048994331127545,0.0,0.0,0.0,0.0,0.0,0.0,2.7749494762944167,2.7749494762944167,2.7749494762944167,2.7672131346315876,2.7672131346315876,5.4364961267268885,5.4364961267268885
450.0,0.45,0.001,0.499,115.60591527812446,5.417754312216013,2.017703856384888,0.09455765081229027,4.260151524796184,1.1211669119233807,4.260151524796184,1.1211669119233807,4.260151524796184,1.1211669119233807,-1.7563142601342439,-0.11424865468504075,-2.1880311351135573,-16.031159464260707,-2.1880311351135573,-16.031159464260707,0.0,0.0,0.0,0.0,0.0,0.0,2.7671745224934616,2.7671745224934616,2.7671745224934616,2.7593777494198712,2.7593777494198712,5.433181265267192,5.433181265267192
451.0,0.451,0.001,0.499,115.84918617124008,5.4820909173474845,2.0219497344440227,0.09568053640138993,4.245878059134722,1.1228855890996623,4.245878059134722,1.1228855890996623,4.245878059134722,1.1228855890996623,-1.7585077694098732,-0.13025846867919263,-2.1935092756293475,-16.009813994151884,-2.1935092756293475,-16.009813994151884,0.0,0.0,0.0,0.0,0.0,0.0,2.7593387714025486,2.7593387714025486,2.7593387714025486,2.7514820464986536,2.7514820464986536,5.429606111365032,5.429606111365032
452.0,0.452,0.001,0.499,116.0916343140953,5.546523939961934,2.026181252802192,0.09680510479302404,4.231518358168939,1.1245683916341103,4.231518358168939,1.1245683916341103,4.231518358168939,1.1245683916341103,-1.7607081424531184,-0.1462434690984407,-2.200373043245073,-15.98500041924804,-2.200373043245073,-15.98500041924804,0.0,0.0,0.0,0.0,0.0,0.0,2.7514427054268515,2.7514427054268515,2.7514427054268515,2.7435265086530065,2.743526508653007,5.425770604592624,5.425770604592624
453.0,0.453,0.001,0.499,116.33325478482612,5.611051386080831,2.0303983255566633,0.09793132118570202,4.217072754471437,1.1262163926779822,4.217072754471437,1.1262163926779822,4.217072754471437,1.1262163926779822,-1.7629167465720952,-0.16220023560646493,-2.208604118976939,-15.956766508024243,-2.208604118976939,-15.956766508024243,0.0,0.0,0.0,0.0,0.0,0.0,2.743486807398817,2.743486807398817,2.7434868073988175,2.7355116189965134,2.7355116189965134,5.421674554752458,5.421674554752458
454.0,0.454,0.001,0.499,116.57404268080401,5.675671322831662,2.034600867140427,0.09905915184443452,4.202541583763806,1.1278306587325009,4.202541583763806,1.1278306587325009,4.202541583763806,1.1278306587325009,-1.765134928734653,-0.1781254006689994,-2.2181821625576728,-15.925165062534477,-2.2181821625576728,-15.925165062534477,0.0,0.0,0.0,0.0,0.0,0.0,2.7354715604773725,2.7354715604773725,2.7354715604773725,2.727437860871343,2.727437860871343,5.417317654633223,5.417317654633223
455.0,0.455,0.001,0.499,116.81399311881957,5.740381878039009,2.038788792325401,0.10018856409359628,4.187925184973893,1.1294122491617566,4.187925184973893,1.1294122491617566,4.187925184973893,1.1294122491617566,-1.767364013640253,-0.19401565432885368,-2.229084905600234,-15.890253659854269,-2.229084905600234,-15.890253659854269,0.0,0.0,0.0,0.0,0.0,0.0,2.727397448048299,2.727397448048299,2.727397448048299,2.7193057177500437,2.719305717750044,5.412699494019216,5.412699494019216
456.0,0.456,0.001,0.499,117.05310123526931,5.805181239788458,2.042962016225691,0.10131952630931504,4.173223900289934,1.1309622157187604,4.173223900289934,1.1309622157187604,4.173223900289934,1.1309622157187604,-1.7696053018921565,-0.20986774870286873,-2.2412882519034927,-15.852094374015044,-2.2412882519034927,-15.852094374015044,0.0,0.0,0.0,0.0,0.0,0.0,2.7192649536257747,2.7192649536257747,2.7192649536257747,2.711115673139023,2.711115673139023,5.407819574753091,5.407819574753091
457.0,0.457,0.001,0.499,117.29136218634544,5.870067655964124,2.0471204543009027,0.1024520079113997,4.158438075211565,1.1324816020846633,4.158438075211565,1.1324816020846633,4.158438075211565,1.1324816020846633,-1.7718600682761183,-0.22567850218402963,-2.254766383961864,-15.81075348116089,-2.254766383961864,-15.81075348116089,0.0,0.0,0.0,0.0,0.0,0.0,2.7110745607556157,2.7110745607556157,2.7110745607556157,2.7028682104837527,2.7028682104837527,5.402677326643909,5.402677326643909
458.0,0.458,0.001,0.499,117.52877114822829,5.935039433760513,2.0512640223595002,0.10358597935482085,4.143568058597712,1.1339714434211414,4.143568058597712,1.1339714434211414,4.143568058597712,1.1339714434211414,-1.7741295601508276,-0.24144480333477522,-2.26949187470929,-15.766301150745596,-2.26949187470929,-15.766301150745596,0.0,0.0,0.0,0.0,0.0,0.0,2.7028267529207537,2.7028267529207537,2.7028267529207537,2.6945638130756873,2.6945638130756877,5.39727212400848,5.39727212400848
459.0,0.459,0.001,0.499,117.76532331728143,6.000094939169507,2.0553926365622117,0.10472141212075678,4.128614202711374,1.1354327659359358,4.128614202711374,1.1354327659359358,4.128614202711374,1.1354327659359358,-1.7764149959543385,-0.2571636144604071,-2.285435803510838,-15.718811125631866,-2.285435803510838,-15.718811125631866,0.0,0.0,0.0,0.0,0.0,0.0,2.694522013448608,2.694522013448608,2.694522013448608,2.686202963960924,2.686202963960924,5.391603302633873,5.391603302633873
460.0,0.46,0.001,0.499,118.00101391024897,6.065232596443198,2.059506213425473,0.10585827870721831,4.113576863261314,1.1368665864615275,4.113576863261314,1.1368665864615275,4.113576863261314,1.1368665864615275,-1.7787175638297508,-0.2728319748543638,-2.3025678754122487,-15.668360393956709,-2.3025678754122487,-15.668360393956709,0.0,0.0,0.0,0.0,0.0,0.0,2.6861608254196447,2.6861608254196447,2.6861608254196447,2.677786145850586,2.677786145850586,5.3856701769525746,5.3856701769525746
461.0,0.461,0.001,0.499,118.23583816445532,6.130450887533332,2.063604669824914,0.10699655261926523,4.098456399440667,1.1382739120469167,4.098456399440667,1.1382739120469167,4.098456399440667,1.1382739120469167,-1.781038420372419,-0.28844700370995296,-2.320856542668266,-15.615028855589209,-2.320856542668266,-15.615028855589209,0.0,0.0,0.0,0.0,0.0,0.0,2.677743671576691,2.677743671576691,2.677743671576691,2.669313841032953,2.669313841032953,5.3794720572286705,5.3794720572286705
462.0,0.462,0.001,0.499,118.46979133800676,6.19574835150812,2.0676879229988763,0.10813620835882769,4.083253173962486,1.1396557395624631,4.083253173962486,1.1396557395624631,4.083253173962486,1.1396557395624631,-1.7833786895000125,-0.3040059026958851,-2.340269127593645,-15.558898985932183,-2.340269127593645,-15.558898985932183,0.0,0.0,0.0,0.0,0.0,0.0,2.66927103423926,2.66927103423926,2.66927103423926,2.6607865312873256,2.6607865312873256,5.373008266563518,5.373008266563518
463.0,0.463,0.001,0.499,118.7028687099951,6.261123583947154,2.0717558905519686,0.10927722141414542,4.067967553092257,1.1410130553177362,4.067967553092257,1.1410130553177362,4.067967553092257,1.1410130553177362,-1.7857394614458277,-0.319505958195596,-2.3607719458152268,-15.5000554997109,-2.3607719458152268,-15.5000554997109,0.0,0.0,0.0,0.0,0.0,0.0,2.6607433952149138,2.6607433952149138,2.6607433952149138,2.652204697799647,2.6522046977996467,5.3662781575418945,5.3662781575418945
464.0,0.464,0.001,0.499,118.93506558070283,6.326575236315152,2.075808490458646,0.11041956824883774,4.052599906677387,1.1423468346923156,4.052599906677387,1.1423468346923156,4.052599906677387,1.1423468346923156,-1.7881217918748757,-0.3349445432128502,-2.3823304290480727,-15.438585017254207,-2.3823304290480727,-15.438585017254207,0.0,0.0,0.0,0.0,0.0,0.0,2.6521612357176068,2.6521612357176068,2.6521612357176068,2.643568821079853,2.643568821079853,5.359281128354531,5.359281128354531
465.0,0.465,0.001,0.499,119.16637727180986,6.392102015315313,2.07984564106682,0.11156322629061721,4.037150608173717,1.14365804177947,4.037150608173717,1.14365804177947,4.037150608173717,1.14365804177947,-1.7905267011214479,-0.35031911894846046,-2.4049092465720063,-15.374575735610255,-2.4049092465720063,-15.374575735610255,0.0,0.0,0.0,0.0,0.0,0.0,2.6435250362828766,2.6435250362828766,2.6435250362828766,2.6348793808809754,2.6348793808809754,5.352016638249455,5.352016638249455
466.0,0.466,0.001,0.499,119.39679912660166,6.4577026822229655,2.083867261101489,0.11270817391965984,4.021620034669061,1.144947629042635,4.021620034669061,1.144947629042635,4.021620034669061,1.144947629042635,-1.7929551735460934,-0.3656272360551156,-2.4284724246454577,-15.308117106655118,-2.4284724246454577,-15.308117106655118,0.0,0.0,0.0,0.0,0.0,0.0,2.6348352766879946,2.6348352766879946,2.6348352766879946,2.626136856119985,2.626136856119985,5.344484222182453,5.344484222182453
467.0,0.467,0.001,0.499,119.62632651017852,6.523376052200284,2.087873269668393,0.11385439045664444,4.006008566903825,1.1462165369846036,4.006008566903825,1.1462165369846036,4.006008566903825,1.1462165369846036,-1.795408157009253,-0.38086653557926814,-2.452983463159797,-15.239299524152514,-2.452983463159797,-15.239299524152514,0.0,0.0,0.0,0.0,0.0,0.0,2.626092435873378,2.626092435873378,2.626092435873378,2.6173417248003714,2.6173417248003714,5.336683504555593,5.336683504555593
468.0,0.468,0.001,0.499,119.85495480966581,6.589120993592755,2.091863586257682,0.11500185615047377,3.9903165892887262,1.147465693829331,3.9903165892887262,1.147465693829331,3.9903165892887262,1.147465693829331,-1.7978865624581608,-0.3960347496007793,-2.478405448907823,-15.168214021511162,-2.478405448907823,-15.168214021511162,0.0,0.0,0.0,0.0,0.0,0.0,2.617296991863072,2.617296991863072,2.617296991863072,2.608494463936454,2.608494463936454,5.328614211951826,5.328614211951826
469.0,0.46900000000000003,0.001,0.499,120.08267943442519,6.654936427208142,2.0958381307476017,0.11615055216569002,3.974544489919655,1.1486960152162493,3.974544489919655,1.1486960152162493,3.974544489919655,1.1486960152162493,-1.8003912636230741,-0.4111297015825466,-2.504701164913278,-15.094951981767329,-2.504701164913278,-15.094951981767329,0.0,0.0,0.0,0.0,0.0,0.0,2.6084494216924408,2.6084494216924408,2.6084494216924408,2.599595549479432,2.599595549479432,5.320276184792704,5.320276184792704
470.0,0.47000000000000003,0.001,0.499,120.28766936458935,6.779466652137093,2.0994158799623994,0.11832401460894934,3.577749214797704,2.173462443259326,3.577749214797704,2.173462443259326,3.577749214797704,2.173462443259326,-1.802923096818417,-0.4261493064436448,-2.531833195342824,-15.019604861098207,-2.531833195342824,-15.019604861098207,0.0,0.0,0.0,0.0,0.0,0.0,2.5995502013314193,2.5995502013314193,2.5995502013314193,2.6358221708848664,2.6358221708848664,5.311669387864889,5.311669387864889
471.0,0.47100000000000003,0.001,0.499,120.47167550174224,6.957657520773377,2.1026273928995938,0.12143403196364119,3.211512937194494,3.1100173546918586,3.211512937194494,3.1100173546918586,3.211512937194494,3.1100173546918586,-1.8054828608440134,-0.4410915703705952,-2.559764025596523,-14.942263926950439,-2.559764025596523,-14.942263926950439,0.0,0.0,0.0,0.0,0.0,0.0,2.6357373232049133,2.6357373232049133,2.6357373232049133,2.666857106490075,2.666857106490075,5.302793919679044,5.302793919679044
