step,time_s,dt_s,duration_s,mj_q1_deg,mj_q2_deg,mujoco_q1_rad,mujoco_q2_rad,mj_qd1_raw,mj_qd2_raw,mj_qd1_rad_s,mj_qd2_rad_s,mujoco_qdot1_rad_s,mujoco_qdot2_rad_s,bridge_q1_rad,bridge_q2_rad,bridge_qd1,bridge_qd2,bridge_qdot1_rad_s,bridge_qdot2_rad_s,tau0,tau1,tau1_Nm,tau2_Nm,tau1_applied_Nm,tau2_applied_Nm,mj_hand_speed_norm_fd,mujoco_ee_speed_fd_3d_m_s,mujoco_ee_speed_fd_xz_m_s,mujoco_ee_speed_jac_3d_m_s,mujoco_ee_speed_jac_xz_m_s,bridge_hand_speed_xz,bridge_ee_speed_xz_m_s
432.0,0.432,0.001,0.499,109.00167738794832,4.292080700208394,1.9024381606163505,0.07491093997994014,4.388886213052045,0.7625573291604965,4.388886213052045,0.7625573291604965,4.388886213052045,0.7625573291604965,-0.27518640472435174,-1.0741483789256476,-1.8537982361738454,-9.524371293054793,-1.8537982361738454,-9.524371293054793,0.0,0.0,0.0,0.0,0.0,0.0,2.7478335178821274,2.7478335178821274,2.7478335178821274,2.7419345022442045,2.7419345022442045,3.282676017437286,3.282676017437286
433.0,0.433,0.001,0.499,109.25234956040583,4.33622581462588,1.9068132153688613,0.07568141757519489,4.375054752510662,0.7704775952547551,4.375054752510662,0.7704775952547551,4.375054752510662,0.7704775952547551,-0.2770496464454085,-1.0836622037984056,-1.8632417210567713,-9.513824872758036,-1.8632417210567713,-9.513824872758036,0.0,0.0,0.0,0.0,0.0,0.0,2.7419124686824827,2.7419124686824827,2.7419124686824827,2.735936660734106,2.735936660734106,3.2797310742329877,3.2797310742329877
434.0,0.434,0.001,0.499,109.50222561138908,4.38081608954996,1.9111743751804002,0.07645966468698955,4.361159811538867,0.778247111794646,4.361159811538867,0.778247111794646,4.361159811538867,0.778247111794646,-0.2789223614039672,-1.0931650015105696,-1.872714958558696,-9.502797712163927,-1.872714958558696,-9.502797712163927,0.0,0.0,0.0,0.0,0.0,0.0,2.7359142815295123,2.7359142815295123,2.7359142815295123,2.729862225131316,2.729862225131316,3.276613542243154,3.276613542243154
435.0,0.435,0.001,0.499,109.75130190755057,4.425842998707819,1.9155215766370908,0.07724553250379058,4.347201456690634,0.7858678168010399,4.347201456690634,0.7858678168010399,4.347201456690634,0.7858678168010399,-0.28080457813319076,-1.1026562929809143,-1.8822167292235439,-9.49129147034472,-1.8822167292235439,-9.49129147034472,0.0,0.0,0.0,0.0,0.0,0.0,2.7298395004500278,2.7298395004500278,2.7298395004500278,2.7237117416219148,2.723711741621915,3.2733235348979908,3.2733235348979908
436.0,0.436,0.001,0.499,109.99957481944227,4.471298127085571,1.9198547563931148,0.07803887415589907,4.333179756023875,0.7933416521084833,4.333179756023875,0.7933416521084833,4.333179756023875,0.7933416521084833,-0.282696323937792,-1.1121356008388785,-1.891745804601228,-9.479307857964255,-1.891745804601228,-9.479307857964255,0.0,0.0,0.0,0.0,0.0,0.0,2.723688671718404,2.723688671718404,2.723688671718404,2.7174857584949685,2.717485758494968,3.269861200392875,3.269861200392875
437.0,0.437,0.001,0.499,110.24704072160998,4.517173171096796,1.9241738511723594,0.07883954471839225,4.319094779244606,0.8006705624931839,4.319094779244606,0.8006705624931839,4.319094779244606,0.8006705624931839,-0.2845976248856845,-1.1216024494746828,-1.9013009478925584,-9.466848635804267,-1.9013009478925584,-9.466848635804267,0.0,0.0,0.0,0.0,0.0,0.0,2.7174623437144927,2.7174623437144927,2.7174623437144927,2.711184826000339,2.711184826000339,3.2662267216872314,3.2662267216872314
438.0,0.438,0.001,0.499,110.49369599269592,4.563459938701892,1.928478797770208,0.07964740121320663,4.3049465978485335,0.8078564948143748,4.3049465978485335,0.8078564948143748,4.3049465978485335,0.8078564948143748,-0.2865085058002792,-1.1310563650879957,-1.9108809145946868,-9.453915613312942,-1.9108809145946868,-9.453915613312942,0.0,0.0,0.0,0.0,0.0,0.0,2.711161066776939,2.711161066776939,2.711161066776939,2.7048094962081493,2.7048094962081493,3.262420316488772,3.262420316488772
439.0,0.439,0.001,0.499,110.73953701554917,4.610150349479009,1.932769533055468,0.08046230261037596,4.290735285259977,0.8149013971693291,4.290735285259977,0.8149013971693291,4.290735285259977,0.8149013971693291,-0.2884289902534258,-1.1404968757351726,-1.9204844531465883,-9.440510647176966,-1.9204844531465883,-9.440510647176966,0.0,0.0,0.0,0.0,0.0,0.0,2.7047853930673216,2.7047853930673216,2.7047853930673216,2.6983603228699,2.6983603228698994,3.2584422372231376,3.2584422372231376
440.0,0.44,0.001,0.499,110.98456017734408,4.657236434647365,1.937045993972436,0.08128410982843824,4.276460916968063,0.821807218062288,4.276460916968063,0.821807218062288,4.276460916968063,0.821807218062288,-0.2903591005589999,-1.1499235113750907,-1.930110305574088,-9.426635639918223,-1.930110305574088,-9.426635639918223,0.0,0.0,0.0,0.0,0.0,0.0,2.6983358764281475,2.6983358764281475,2.6983358764281475,2.6918378612813156,2.6918378612813156,3.2542927709889544,3.2542927709889544
441.0,0.441,0.001,0.499,111.22876186970613,4.704710337043762,1.9413081175430962,0.08211268573402579,4.262123570660112,0.8285759055875457,4.262123570660112,0.8285759055875457,4.262123570660112,0.8285759055875457,-0.2922988577671338,-1.159335803913607,-1.93975720813395,-9.412292538516192,-1.93975720813395,-9.412292538516192,0.0,0.0,0.0,0.0,0.0,0.0,2.6918130722461515,2.6918130722461515,2.6918130722461515,2.6852426681469512,2.6852426681469512,3.2499722394983652,3.2499722394983652
442.0,0.442,0.001,0.499,111.47213848884539,4.752564311053111,1.9455558408694482,0.08294789514065272,4.247723326352145,0.8352094066269244,4.247723326352145,0.8352094066269244,4.247723326352145,0.8352094066269244,-0.2942482816590904,-1.168733287246664,-1.9494238919565612,-9.397483333057007,-1.9494238919565612,-9.397483333057007,0.0,0.0,0.0,0.0,0.0,0.0,2.6852175373176226,2.6852175373176226,2.6852175373176226,2.678575301446554,2.678575301446554,3.245480999003062,3.245480999003062
443.0,0.443,0.001,0.499,111.7146864356972,4.800790722493821,1.9497891011359647,0.08378960480671457,4.233260266516463,0.841709666061856,4.233260266516463,0.841709666061856,4.233260266516463,0.841709666061856,-0.29620739074277713,-1.178115497302074,-1.959109083686745,-9.382210055410036,-1.959109083686745,-9.382210055410036,0.0,0.0,0.0,0.0,0.0,0.0,2.6785498297130683,2.6785498297130683,2.6785498297130683,2.671836320303273,2.671836320303273,3.2408194402058945,3.2408194402058945
444.0,0.444,0.001,0.499,111.95640211607015,4.8493820484588905,1.9540078356121708,0.08463768343271484,4.218734476206214,0.8480786260002742,4.218734476206214,0.8480786260002742,4.218734476206214,0.8480786260002742,-0.2981762022488994,-1.1874819720800067,-1.968811506122258,-9.366474777932769,-1.968811506122258,-9.366474777932769,0.0,0.0,0.0,0.0,0.0,0.0,2.6718105086470443,2.6718105086470443,2.6718105086470443,2.6650262848536936,2.6650262848536936,3.2359879881580977,3.2359879881580977
445.0,0.445,0.001,0.499,112.19728194080082,4.898330877113558,1.9582119816553478,0.08549200165773335,4.204146043176911,0.8543182250185063,4.204146043176911,0.8543182250185063,4.204146043176911,0.8543182250185063,-0.3001547321277489,-1.1968322516922114,-1.9785298788495254,-9.350279612204675,-1.9785298788495254,-9.350279612204675,0.0,0.0,0.0,0.0,0.0,0.0,2.6650001343470686,2.6650001343470686,2.6650001343470686,2.658145756119752,2.658145756119752,3.2309871021422305,3.2309871021422305
446.0,0.446,0.001,0.499,112.4373223259154,4.947629907450394,1.9624014767133526,0.0863524320551517,4.189495058004835,0.8604303974183392,4.189495058004835,0.8604303974183392,4.189495058004835,0.8604303974183392,-0.3021429950466251,-1.206165878400002,-1.9882629188761902,-9.333626707790641,-1.9882629188761902,-9.333626707790641,0.0,0.0,0.0,0.0,0.0,0.0,2.6581192679249495,2.6581192679249495,2.6581192679249495,2.65119529588256,2.65119529588256,3.2258172755408965,3.2258172755408965
447.0,0.447,0.001,0.499,112.67651969279801,4.99727194900269,1.966576258327555,0.08721884912765111,4.174781614202275,0.8664170724994196,4.174781614202275,0.8664170724994196,4.174781614202275,0.8664170724994196,-0.30414100438788516,-1.2154823966510364,-1.998009341260052,-9.316518251034472,-1.998009341260052,-9.316518251034472,0.0,0.0,0.0,0.0,0.0,0.0,2.651168471252097,2.651168471252097,2.651168471252097,2.644175466558146,2.644175466558146,3.220479035691321,3.220479035691321
448.0,0.448,0.001,0.499,112.91487046836521,5.047249921517069,1.9707362641358845,0.08809112930149825,4.1600058083295615,0.8722801738471351,4.1600058083295615,0.8722801738471351,4.1600058083295615,0.8722801738471351,-0.30614877224761916,-1.2247813531149192,-2.007767859733989,-9.298956463882886,-2.007767859733989,-9.298956463882886,0.0,0.0,0.0,0.0,0.0,0.0,2.644148306833796,2.644148306833796,2.644148306833796,2.637086831075149,2.6370868310751496,3.214972943725917,3.214972943725917
449.0,0.449,0.001,0.499,113.15237108524694,5.097556854586164,1.9748814318759884,0.08896915092013435,4.145167740103841,0.8780216186361087,4.145167740103841,0.8780216186361087,4.145167740103841,0.8780216186361087,-0.3081663094349456,-1.2340622967176595,-2.017537187326467,-9.280943602740317,-2.017537187326467,-9.280943602740317,0.0,0.0,0.0,0.0,0.0,0.0,2.6370593376867784,2.6370593376867784,2.6370593376867784,2.6299299527544866,2.6299299527544866,3.209299594398894,3.209299594398894
450.0,0.45,0.001,0.499,113.38901798197345,5.148185887242306,1.979011699388493,0.08985279423708378,4.130267512504568,0.8836433169494239,4.130267512504568,0.8836433169494239,4.130267512504568,0.8836433169494239,-0.31019362547192286,-1.2433247786750143,-2.0273160369772394,-9.262481957354781,-2.0273160369772394,-9.262481957354781,0.0,0.0,0.0,0.0,0.0,0.0,2.629902127220162,2.629902127220162,2.6299021272201624,2.622705395191014,2.622705395191014,3.203459615899075,3.203459615899075
451.0,0.451,0.001,0.499,113.62480760316802,5.199130267513117,1.9831270046203686,0.09074194140819747,4.115305231875657,0.8891471711136848,4.115305231875657,0.8891471711136848,4.115305231875657,0.8891471711136848,-0.31223072859407075,-1.2525683525247493,-2.0371031221478724,-9.243573849734975,-2.0371031221478724,-9.243573849734975,0.0,0.0,0.0,0.0,0.0,0.0,2.62267723911521,2.62267723911521,2.62267723911521,2.615413722137189,2.615413722137189,3.1974536696489944,3.1974536696489944
452.0,0.452,0.001,0.499,113.85973639974547,5.2503833519399,1.987227285628393,0.09163647648324746,4.100281008024288,0.894535075050002,4.100281008024288,0.894535075050002,4.100281008024288,0.894535075050002,-0.3142776257514975,-1.261792574157848,-2.046897157426718,-9.224221633098676,-2.046897157426718,-9.224221633098676,0.0,0.0,0.0,0.0,0.0,0.0,2.6153852372104835,2.6153852372104835,2.6153852372104835,2.608055497388769,2.608055497388769,3.19128245009044,3.19128245009044
453.0,0.453,0.001,0.499,114.09380082911593,5.30193860505978,1.9913124805827094,0.09253628539688845,4.085194954316309,0.8998089136409793,4.085194954316309,0.8998089136409793,4.085194954316309,0.8998089136409793,-0.31633432261062544,-1.2709970018487005,-2.056696859127983,-9.204427690852471,-2.056696859127983,-9.204427690852471,0.0,0.0,0.0,0.0,0.0,0.0,2.6080266853864935,2.6080266853864935,2.6080266853864935,2.600631284672549,2.600631284672549,3.1849466844565586,3.1849466844565586
454.0,0.454,0.001,0.499,114.32699735539414,5.35378959885248,1.9953825277704775,0.09344125595900221,4.0700471877682345,0.9049705621137661,4.0700471877682345,0.9049705621137661,4.0700471877682345,0.9049705621137661,-0.31840082355651,-1.2801811962843033,-2.0665009458845485,-9.184194435602745,-2.0665009458845485,-9.184194435602745,0.0,0.0,0.0,0.0,0.0,0.0,2.6006021474534413,2.6006021474534413,2.6006021474534413,2.5931416475361435,2.5931416475361435,3.1784471325306676,3.1784471325306676
455.0,0.455,0.001,0.499,114.55932244961362,5.405930012152686,1.9994373655996134,0.09435127784444143,4.054837829135801,0.910021885439224,4.054837829135801,0.910021885439224,4.054837829135801,0.910021885439224,-0.3204771316957442,-1.289344720592501,-2.076308139234196,-9.163524308197786,-2.076308139234196,-9.163524308197786,0.0,0.0,0.0,0.0,0.0,0.0,2.5931121870419993,2.5931121870419993,2.593112187041999,2.5855871492398514,2.5855871492398514,3.171784586391941,3.171784586391941
456.0,0.456,0.001,0.499,114.79077258994577,5.458353630028896,2.0034769326026125,0.09526624258218867,4.039567002999075,0.9149647377472425,4.039567002999075,0.9149647377472425,4.039567002999075,0.9149647377472425,-0.32256324885994314,-1.298487140369302,-2.0861171641989253,-9.142419776800823,-2.0861171641989253,-9.142419776800823,0.0,0.0,0.0,0.0,0.0,0.0,2.585557367493049,2.585557367493049,2.585557367493049,2.577968352650583,2.577968352650583,3.1649598701481136,3.1649598701481136
457.0,0.457,0.001,0.499,115.02134426192376,5.511054343129717,2.0075011674404566,0.0961860435439469,4.024234837844086,0.9198009617582308,4.024234837844086,0.9198009617582308,4.024234837844086,0.9198009617582308,-0.3246591756098002,-1.3076080237052956,-2.0959267498570364,-9.120883335993705,-2.0959267498570364,-9.120883335993705,0.0,0.0,0.0,0.0,0.0,0.0,2.577938251753785,2.577938251753785,2.577938251753785,2.5702858201378804,2.5702858201378804,3.1579738396553796,3.1579738396553796
458.0,0.458,0.001,0.499,115.25103395867067,5.564026146998492,2.0115100089065976,0.09711057593217769,4.008841466140989,0.9245323882307923,4.008841466140989,0.9245323882307923,4.008841466140989,0.9245323882307923,-0.32676491123970786,-1.3167069412112065,-2.1057356299076786,-9.098917505910904,-2.1057356299076786,-9.098917505910904,0.0,0.0,0.0,0.0,0.0,0.0,2.570255402272877,2.570255402272877,2.570255402272877,2.5625401134720165,2.5625401134720165,3.150827382225668,3.150827382225668
459.0,0.459,0.001,0.499,115.47983818113217,5.617263141357228,2.0155033959310162,0.09803973676760327,3.993387024418732,0.9291608354255833,3.993387024418732,0.9291608354255833,3.993387024418732,0.9291608354255833,-0.3288804537829354,-1.32578346604261,-2.1155425432275607,-9.076524831403455,-2.1155425432275607,-9.076524831403455,0.0,0.0,0.0,0.0,0.0,0.0,2.562509380896827,2.562509380896827,2.562509380896827,2.554731793724212,2.554731793724212,3.1435214163214678,3.1435214163214678
460.0,0.46,0.001,0.499,115.70775343831305,5.67075952936072,2.0194812675843523,0.09897342487618861,3.977871653336237,0.9336881085853377,3.977871653336237,0.9336881085853377,3.977871653336237,0.9336881085853377,-0.33100580001735497,-1.3348371739238423,-2.1253462344195446,-9.053707881232368,-2.1253462344195446,-9.053707881232368,0.0,0.0,0.0,0.0,0.0,0.0,2.55470074877338,2.55470074877338,2.5547007487733806,2.5468614211689315,2.546861421168932,3.1360568912384115,3.1360568912384115
461.0,0.461,0.001,0.499,115.93477624751783,5.724509616821815,2.0234435630821026,0.09991154087561965,3.96229549775009,0.938115999431036,3.96229549775009,0.938115999431036,3.96229549775009,0.938115999431036,-0.3331409454717078,-1.3438676431711334,-2.135145454352837,-9.030469247291023,-2.135145454352837,-9.030469247291023,0.0,0.0,0.0,0.0,0.0,0.0,2.5468300662512426,2.5468300662512426,2.5468300662512426,2.538929555188293,2.538929555188293,3.128434786775807,3.128434786775807
462.0,0.462,0.001,0.499,116.16090313459482,5.778507811408727,2.0273902217888815,0.10085398716129383,3.9466587067787424,0.9424462856741753,3.9466587067787424,0.9424462856741753,3.9466587067787424,0.9424462856741753,-0.3352858844324023,-1.3528744547149893,-2.144938960694518,-9.006811543855997,-2.144938960694518,-9.006811543855997,0.0,0.0,0.0,0.0,0.0,0.0,2.5388978927852777,2.5388978927852777,2.5388978927852777,2.5309367541785783,2.5309367541785783,3.1206561128953307,3.1206561128953307
463.0,0.463,0.001,0.499,116.38613063418389,5.832748621815322,2.0313211832227447,0.10180066789183893,3.9309614338632257,0.9466807305450963,3.9309614338632257,0.9466807305450963,3.9309614338632257,0.9466807305450963,-0.33744060995083447,-1.361857192121855,-2.15472551843214,-8.982737406865713,-2.15472551843214,-8.982737406865713,0.0,0.0,0.0,0.0,0.0,0.0,2.53090478684314,2.53090478684314,2.53090478684314,2.522883575458849,2.522883575458849,3.1127219093681098,3.1127219093681098
464.0,0.464,0.001,0.499,116.61045528996735,5.887226656905311,2.035236387059569,0.10275148897417623,3.9152038368243973,0.9508210823373,3.9152038368243973,0.9508210823373,3.9152038368243973,0.9508210823373,-0.3396051138512216,-1.3708154416150813,-2.1645039003871585,-8.958249493226266,-2.1645039003871585,-8.958249493226266,0.0,0.0,0.0,0.0,0.0,0.0,2.5228513058136124,2.5228513058136124,2.5228513058136124,2.5147705751816596,2.5147705751816596,3.104633245410405,3.104633245410405
465.0,0.465,0.001,0.499,116.83387365492405,5.941936624831224,2.039135773137486,0.10370635804814392,3.8993860779167195,0.9548690739676879,3.8993860779167195,0.9548690739676879,3.8993860779167195,0.9548690739676879,-0.34177938673894054,-1.379748792095225,-2.174272887718945,-8.933350480143751,-2.174272887718945,-8.933350480143751,0.0,0.0,0.0,0.0,0.0,0.0,2.514738005917297,2.514738005917297,2.514738005917297,2.5065983082458727,2.5065983082458727,3.0963912193081464,3.0963912193081464
466.0,0.466,0.001,0.499,117.05638229158622,5.996873332129118,2.0430192814613646,0.10466518447069656,3.883508323878595,0.9588264225526404,3.883508323878595,0.9588264225526404,3.883508323878595,0.9588264225526404,-0.3439634180093597,-1.3886568351597073,-2.184031270419154,-8.908043064482355,-2.184031270419154,-8.908043064482355,0.0,0.0,0.0,0.0,0.0,0.0,2.506565442120408,2.506565442120408,2.506565442120408,2.4983673282115637,2.4983673282115637,3.0879969580305477,3.0879969580305477
467.0,0.467,0.001,0.499,117.27797777229911,6.0520316827898775,2.046886852207344,0.1056278792996964,3.867570745979271,0.9626948289998397,3.867570745979271,0.9626948289998397,3.867570745979271,0.9626948289998397,-0.34615719585715593,-1.3975391651218547,-2.1937778477962273,-8.882329962147441,-2.1937778477962273,-8.882329962147441,0.0,0.0,0.0,0.0,0.0,0.0,2.498334168047032,2.498334168047032,2.498334168047032,2.490078187217015,2.490078187217015,3.079451616833071,3.079451616833071
468.0,0.468,0.001,0.499,117.49865667948302,6.107406677308039,2.050738425727406,0.10659435527731213,3.851573520062336,0.9664759776157377,3.851573520062336,0.9664759776157377,3.851573520062336,0.9664759776157377,-0.34836070728610574,-1.4063953790293475,-2.2035114289498168,-8.856213907492869,-2.2035114289498168,-8.856213907492869,0.0,0.0,0.0,0.0,0.0,0.0,2.4900447359000952,2.4900447359000952,2.4900447359000952,2.481731435897789,2.481731435897789,3.0707563788499828,3.0707563788499828
469.0,0.46900000000000003,0.001,0.499,117.7184156058978,6.162993411709011,2.054573942553992,0.10756452681304068,3.8355168265858333,0.9701715357285521,3.8355168265858333,0.9701715357285521,3.8355168265858333,0.9701715357285521,-0.3505739381193407,-1.4152250766820993,-2.213230833234921,-8.82969765275167,-2.213230833234921,-8.82969765275167,0.0,0.0,0.0,0.0,0.0,0.0,2.4816976963756194,2.4816976963756194,2.4816976963756194,2.473327623307881,2.473327623307881,3.0619124546767873,3.0619124546767873
